image_ids,classes
"[[('2007_002619', '/SegmentationClass/2007_002619.png'), ('2010_003915', '/SegmentationClass/2010_003915.png'), ('2008_003976', '/SegmentationClass/2008_003976.png'), ('2011_000481', '/SegmentationClass/2011_000481.png'), ('2007_009911', '/SegmentationClass/2007_009911.png'), ('2007_001377', '/SegmentationClass/2007_001377.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2011_000419', '/SegmentationClass/2011_000419.png'), ('2009_005158', '/SegmentationClass/2009_005158.png'), ('2010_003275', '/SegmentationClass/2010_003275.png'), ('2011_002685', '/SegmentationClass/2011_002685.png'), ('2009_001411', '/SegmentationClass/2009_001411.png'), ('2010_002900', '/SegmentationClass/2010_002900.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2008_006554', '/SegmentationClass/2008_006554.png'), ('2010_001403', '/SegmentationClass/2010_001403.png'), ('2008_008469', '/SegmentationClass/2008_008469.png'), ('2010_001206', '/SegmentationClass/2010_001206.png'), ('2008_003777', '/SegmentationClass/2008_003777.png'), ('2007_003101', '/SegmentationClass/2007_003101.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2008_002775', '/SegmentationClass/2008_002775.png'), ('2010_003325', '/SegmentationClass/2010_003325.png'), ('2008_002241', '/SegmentationClass/2008_002241.png'), ('2009_000219', '/SegmentationClass/2009_000219.png'), ('2011_000503', '/SegmentationClass/2011_000503.png'), ('2009_002185', '/SegmentationClass/2009_002185.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2009_003071', '/SegmentationClass/2009_003071.png'), ('2010_004825', '/SegmentationClass/2010_004825.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2008_007402', '/SegmentationClass/2008_007402.png'), ('2010_000174', '/SegmentationClass/2010_000174.png'), ('2007_007498', '/SegmentationClass/2007_007498.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2007_003106', '/SegmentationClass/2007_003106.png'), ('2010_003275', '/SegmentationClass/2010_003275.png'), ('2007_009221', '/SegmentationClass/2007_009221.png'), ('2007_001774', '/SegmentationClass/2007_001774.png'), ('2010_002900', '/SegmentationClass/2010_002900.png'), ('2010_004479', '/SegmentationClass/2010_004479.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2011_001726', '/SegmentationClass/2011_001726.png'), ('2007_004275', '/SegmentationClass/2007_004275.png'), ('2008_001283', '/SegmentationClass/2008_001283.png'), ('2007_009419', '/SegmentationClass/2007_009419.png'), ('2007_003367', '/SegmentationClass/2007_003367.png'), ('2011_002391', '/SegmentationClass/2011_002391.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2008_004367', '/SegmentationClass/2008_004367.png'), ('2010_005871', '/SegmentationClass/2010_005871.png'), ('2009_002887', '/SegmentationClass/2009_002887.png'), ('2009_003311', '/SegmentationClass/2009_003311.png'), ('2009_004730', '/SegmentationClass/2009_004730.png'), ('2007_000629', '/SegmentationClass/2007_000629.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2011_000112', '/SegmentationClass/2011_000112.png'), ('2010_003168', '/SegmentationClass/2010_003168.png'), ('2008_001283', '/SegmentationClass/2008_001283.png'), ('2010_003473', '/SegmentationClass/2010_003473.png'), ('2010_001016', '/SegmentationClass/2010_001016.png'), ('2009_004886', '/SegmentationClass/2009_004886.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2008_005676', '/SegmentationClass/2008_005676.png'), ('2009_004590', '/SegmentationClass/2009_004590.png'), ('2009_001816', '/SegmentationClass/2009_001816.png'), ('2010_002868', '/SegmentationClass/2010_002868.png'), ('2008_008301', '/SegmentationClass/2008_008301.png'), ('2008_008252', '/SegmentationClass/2008_008252.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2009_001818', '/SegmentationClass/2009_001818.png'), ('2007_007007', '/SegmentationClass/2007_007007.png'), ('2009_005038', '/SegmentationClass/2009_005038.png'), ('2010_000256', '/SegmentationClass/2010_000256.png'), ('2008_005262', '/SegmentationClass/2008_005262.png'), ('2007_004712', '/SegmentationClass/2007_004712.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2008_000120', '/SegmentationClass/2008_000120.png'), ('2011_000234', '/SegmentationClass/2011_000234.png'), ('2008_003858', '/SegmentationClass/2008_003858.png'), ('2010_000272', '/SegmentationClass/2010_000272.png'), ('2011_001793', '/SegmentationClass/2011_001793.png'), ('2009_000469', '/SegmentationClass/2009_000469.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2009_002635', '/SegmentationClass/2009_002635.png'), ('2008_005097', '/SegmentationClass/2008_005097.png'), ('2007_001299', '/SegmentationClass/2007_001299.png'), ('2010_003239', '/SegmentationClass/2010_003239.png'), ('2008_004701', '/SegmentationClass/2008_004701.png'), ('2010_002701', '/SegmentationClass/2010_002701.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2007_003349', '/SegmentationClass/2007_003349.png'), ('2007_008051', '/SegmentationClass/2007_008051.png'), ('2011_002295', '/SegmentationClass/2011_002295.png'), ('2007_003682', '/SegmentationClass/2007_003682.png'), ('2009_000037', '/SegmentationClass/2009_000037.png'), ('2008_003110', '/SegmentationClass/2008_003110.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2009_004072', '/SegmentationClass/2009_004072.png'), ('2008_001874', '/SegmentationClass/2008_001874.png'), ('2007_002565', '/SegmentationClass/2007_002565.png'), ('2008_003379', '/SegmentationClass/2008_003379.png'), ('2010_001024', '/SegmentationClass/2010_001024.png'), ('2011_001416', '/SegmentationClass/2011_001416.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2009_000418', '/SegmentationClass/2009_000418.png'), ('2008_003676', '/SegmentationClass/2008_003676.png'), ('2007_002427', '/SegmentationClass/2007_002427.png'), ('2007_000661', '/SegmentationClass/2007_000661.png'), ('2007_005813', '/SegmentationClass/2007_005813.png'), ('2009_000488', '/SegmentationClass/2009_000488.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2009_000426', '/SegmentationClass/2009_000426.png'), ('2007_003786', '/SegmentationClass/2007_003786.png'), ('2007_007818', '/SegmentationClass/2007_007818.png'), ('2008_007797', '/SegmentationClass/2008_007797.png'), ('2008_007804', '/SegmentationClass/2008_007804.png'), ('2010_001403', '/SegmentationClass/2010_001403.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2010_004697', '/SegmentationClass/2010_004697.png'), ('2010_002251', '/SegmentationClass/2010_002251.png'), ('2011_002322', '/SegmentationClass/2011_002322.png'), ('2009_000825', '/SegmentationClass/2009_000825.png'), ('2009_004987', '/SegmentationClass/2009_004987.png'), ('2011_003019', '/SegmentationClass/2011_003019.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2009_005156', '/SegmentationClass/2009_005156.png'), ('2009_000457', '/SegmentationClass/2009_000457.png'), ('2010_000342', '/SegmentationClass/2010_000342.png'), ('2010_005664', '/SegmentationClass/2010_005664.png'), ('2008_001531', '/SegmentationClass/2008_001531.png'), ('2007_003621', '/SegmentationClass/2007_003621.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2010_001734', '/SegmentationClass/2010_001734.png'), ('2011_001281', '/SegmentationClass/2011_001281.png'), ('2007_005689', '/SegmentationClass/2007_005689.png'), ('2008_006752', '/SegmentationClass/2008_006752.png'), ('2009_000845', '/SegmentationClass/2009_000845.png'), ('2009_005148', '/SegmentationClass/2009_005148.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2008_002358', '/SegmentationClass/2008_002358.png'), ('2008_007350', '/SegmentationClass/2008_007350.png'), ('2010_003915', '/SegmentationClass/2010_003915.png'), ('2008_003926', '/SegmentationClass/2008_003926.png'), ('2011_001489', '/SegmentationClass/2011_001489.png'), ('2007_001288', '/SegmentationClass/2007_001288.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2007_002643', '/SegmentationClass/2007_002643.png'), ('2010_000530', '/SegmentationClass/2010_000530.png'), ('2009_002239', '/SegmentationClass/2009_002239.png'), ('2010_000628', '/SegmentationClass/2010_000628.png'), ('2010_005501', '/SegmentationClass/2010_005501.png'), ('2008_003333', '/SegmentationClass/2008_003333.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2007_006117', '/SegmentationClass/2007_006117.png'), ('2008_001074', '/SegmentationClass/2008_001074.png'), ('2011_002730', '/SegmentationClass/2011_002730.png'), ('2010_005252', '/SegmentationClass/2010_005252.png'), ('2010_004432', '/SegmentationClass/2010_004432.png'), ('2009_001299', '/SegmentationClass/2009_001299.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2007_000727', '/SegmentationClass/2007_000727.png'), ('2010_000372', '/SegmentationClass/2010_000372.png'), ('2008_006526', '/SegmentationClass/2008_006526.png'), ('2010_002546', '/SegmentationClass/2010_002546.png'), ('2008_006986', '/SegmentationClass/2008_006986.png'), ('2009_001255', '/SegmentationClass/2009_001255.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2010_005305', '/SegmentationClass/2010_005305.png'), ('2008_002464', '/SegmentationClass/2008_002464.png'), ('2010_001367', '/SegmentationClass/2010_001367.png'), ('2011_002156', '/SegmentationClass/2011_002156.png'), ('2010_005180', '/SegmentationClass/2010_005180.png'), ('2009_003551', '/SegmentationClass/2009_003551.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2007_005469', '/SegmentationClass/2007_005469.png'), ('2010_001011', '/SegmentationClass/2010_001011.png'), ('2011_002178', '/SegmentationClass/2011_002178.png'), ('2008_004854', '/SegmentationClass/2008_004854.png'), ('2007_000175', '/SegmentationClass/2007_000175.png'), ('2008_002536', '/SegmentationClass/2008_002536.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2009_003773', '/SegmentationClass/2009_003773.png'), ('2009_002221', '/SegmentationClass/2009_002221.png'), ('2010_004322', '/SegmentationClass/2010_004322.png'), ('2010_004789', '/SegmentationClass/2010_004789.png'), ('2007_002903', '/SegmentationClass/2007_002903.png'), ('2007_005114', '/SegmentationClass/2007_005114.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2007_005857', '/SegmentationClass/2007_005857.png'), ('2008_001283', '/SegmentationClass/2008_001283.png'), ('2010_004757', '/SegmentationClass/2010_004757.png'), ('2011_002812', '/SegmentationClass/2011_002812.png'), ('2007_000661', '/SegmentationClass/2007_000661.png'), ('2011_001713', '/SegmentationClass/2011_001713.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2011_000813', '/SegmentationClass/2011_000813.png'), ('2010_000683', '/SegmentationClass/2010_000683.png'), ('2009_000488', '/SegmentationClass/2009_000488.png'), ('2009_004721', '/SegmentationClass/2009_004721.png'), ('2010_002900', '/SegmentationClass/2010_002900.png'), ('2009_002527', '/SegmentationClass/2009_002527.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2011_002548', '/SegmentationClass/2011_002548.png'), ('2009_005137', '/SegmentationClass/2009_005137.png'), ('2008_000123', '/SegmentationClass/2008_000123.png'), ('2009_001314', '/SegmentationClass/2009_001314.png'), ('2008_002043', '/SegmentationClass/2008_002043.png'), ('2008_002429', '/SegmentationClass/2008_002429.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2007_000676', '/SegmentationClass/2007_000676.png'), ('2008_007497', '/SegmentationClass/2008_007497.png'), ('2009_000675', '/SegmentationClass/2009_000675.png'), ('2010_001256', '/SegmentationClass/2010_001256.png'), ('2007_003714', '/SegmentationClass/2007_003714.png'), ('2011_002662', '/SegmentationClass/2011_002662.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2007_007534', '/SegmentationClass/2007_007534.png'), ('2007_000676', '/SegmentationClass/2007_000676.png'), ('2010_002106', '/SegmentationClass/2010_002106.png'), ('2007_000925', '/SegmentationClass/2007_000925.png'), ('2010_001011', '/SegmentationClass/2010_001011.png'), ('2008_007677', '/SegmentationClass/2008_007677.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2011_000412', '/SegmentationClass/2011_000412.png'), ('2009_002295', '/SegmentationClass/2009_002295.png'), ('2010_001246', '/SegmentationClass/2010_001246.png'), ('2008_004654', '/SegmentationClass/2008_004654.png'), ('2010_000065', '/SegmentationClass/2010_000065.png'), ('2011_001988', '/SegmentationClass/2011_001988.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2008_000811', '/SegmentationClass/2008_000811.png'), ('2007_005608', '/SegmentationClass/2007_005608.png'), ('2009_000825', '/SegmentationClass/2009_000825.png'), ('2009_002382', '/SegmentationClass/2009_002382.png'), ('2010_005433', '/SegmentationClass/2010_005433.png'), ('2008_002383', '/SegmentationClass/2008_002383.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2011_001534', '/SegmentationClass/2011_001534.png'), ('2010_005344', '/SegmentationClass/2010_005344.png'), ('2008_003499', '/SegmentationClass/2008_003499.png'), ('2009_004721', '/SegmentationClass/2009_004721.png'), ('2009_005219', '/SegmentationClass/2009_005219.png'), ('2010_000163', '/SegmentationClass/2010_000163.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2007_007810', '/SegmentationClass/2007_007810.png'), ('2007_001677', '/SegmentationClass/2007_001677.png'), ('2009_002487', '/SegmentationClass/2009_002487.png'), ('2007_009413', '/SegmentationClass/2007_009413.png'), ('2008_006108', '/SegmentationClass/2008_006108.png'), ('2007_007007', '/SegmentationClass/2007_007007.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2008_001682', '/SegmentationClass/2008_001682.png'), ('2010_000874', '/SegmentationClass/2010_000874.png'), ('2010_000038', '/SegmentationClass/2010_000038.png'), ('2009_003323', '/SegmentationClass/2009_003323.png'), ('2009_000705', '/SegmentationClass/2009_000705.png'), ('2009_000412', '/SegmentationClass/2009_000412.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[('2011_002124', '/SegmentationClass/2011_002124.png'), ('2009_003849', '/SegmentationClass/2009_003849.png'), ('2011_002075', '/SegmentationClass/2011_002075.png'), ('2008_003333', '/SegmentationClass/2008_003333.png'), ('2007_001586', '/SegmentationClass/2007_001586.png'), ('2008_006554', '/SegmentationClass/2008_006554.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2007_002565', '/SegmentationClass/2007_002565.png'), ('2007_004281', '/SegmentationClass/2007_004281.png'), ('2007_002728', '/SegmentationClass/2007_002728.png'), ('2009_002887', '/SegmentationClass/2009_002887.png'), ('2010_005727', '/SegmentationClass/2010_005727.png'), ('2007_000629', '/SegmentationClass/2007_000629.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2007_005331', '/SegmentationClass/2007_005331.png'), ('2011_002244', '/SegmentationClass/2011_002244.png'), ('2008_004399', '/SegmentationClass/2008_004399.png'), ('2011_001060', '/SegmentationClass/2011_001060.png'), ('2010_004337', '/SegmentationClass/2010_004337.png'), ('2010_000738', '/SegmentationClass/2010_000738.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2007_004722', '/SegmentationClass/2007_004722.png'), ('2008_004624', '/SegmentationClass/2008_004624.png'), ('2007_005331', '/SegmentationClass/2007_005331.png'), ('2008_004705', '/SegmentationClass/2008_004705.png'), ('2008_004175', '/SegmentationClass/2008_004175.png'), ('2008_008296', '/SegmentationClass/2008_008296.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[('2009_003576', '/SegmentationClass/2009_003576.png'), ('2009_004801', '/SegmentationClass/2009_004801.png'), ('2008_005049', '/SegmentationClass/2008_005049.png'), ('2007_004380', '/SegmentationClass/2007_004380.png'), ('2008_000782', '/SegmentationClass/2008_000782.png'), ('2010_000087', '/SegmentationClass/2010_000087.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2010_000342', '/SegmentationClass/2010_000342.png'), ('2007_006449', '/SegmentationClass/2007_006449.png'), ('2007_009258', '/SegmentationClass/2007_009258.png'), ('2007_005107', '/SegmentationClass/2007_005107.png'), ('2008_004758', '/SegmentationClass/2008_004758.png'), ('2007_000572', '/SegmentationClass/2007_000572.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2007_009592', '/SegmentationClass/2007_009592.png'), ('2010_001956', '/SegmentationClass/2010_001956.png'), ('2010_001264', '/SegmentationClass/2010_001264.png'), ('2009_002155', '/SegmentationClass/2009_002155.png'), ('2009_001535', '/SegmentationClass/2009_001535.png'), ('2010_003506', '/SegmentationClass/2010_003506.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2010_004348', '/SegmentationClass/2010_004348.png'), ('2009_003703', '/SegmentationClass/2009_003703.png'), ('2009_000426', '/SegmentationClass/2009_000426.png'), ('2008_008469', '/SegmentationClass/2008_008469.png'), ('2007_001884', '/SegmentationClass/2007_001884.png'), ('2011_000312', '/SegmentationClass/2011_000312.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2007_004275', '/SegmentationClass/2007_004275.png'), ('2010_004219', '/SegmentationClass/2010_004219.png'), ('2010_001313', '/SegmentationClass/2010_001313.png'), ('2007_005173', '/SegmentationClass/2007_005173.png'), ('2008_005422', '/SegmentationClass/2008_005422.png'), ('2010_000087', '/SegmentationClass/2010_000087.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2011_002675', '/SegmentationClass/2011_002675.png'), ('2010_002147', '/SegmentationClass/2010_002147.png'), ('2009_004969', '/SegmentationClass/2009_004969.png'), ('2008_003926', '/SegmentationClass/2008_003926.png'), ('2007_005358', '/SegmentationClass/2007_005358.png'), ('2009_001851', '/SegmentationClass/2009_001851.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2007_003088', '/SegmentationClass/2007_003088.png'), ('2010_001830', '/SegmentationClass/2010_001830.png'), ('2008_007811', '/SegmentationClass/2008_007811.png'), ('2008_007737', '/SegmentationClass/2008_007737.png'), ('2009_002372', '/SegmentationClass/2009_002372.png'), ('2007_000559', '/SegmentationClass/2007_000559.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2010_004763', '/SegmentationClass/2010_004763.png'), ('2008_007378', '/SegmentationClass/2008_007378.png'), ('2008_007194', '/SegmentationClass/2008_007194.png'), ('2007_008110', '/SegmentationClass/2007_008110.png'), ('2010_000639', '/SegmentationClass/2010_000639.png'), ('2010_002623', '/SegmentationClass/2010_002623.png')]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[('2008_006341', '/SegmentationClass/2008_006341.png'), ('2008_001640', '/SegmentationClass/2008_001640.png'), ('2007_003106', '/SegmentationClass/2007_003106.png'), ('2010_002146', '/SegmentationClass/2010_002146.png'), ('2007_008110', '/SegmentationClass/2007_008110.png'), ('2010_001913', '/SegmentationClass/2010_001913.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2011_002150', '/SegmentationClass/2011_002150.png'), ('2009_001718', '/SegmentationClass/2009_001718.png'), ('2007_001311', '/SegmentationClass/2007_001311.png'), ('2008_005738', '/SegmentationClass/2008_005738.png'), ('2011_000412', '/SegmentationClass/2011_000412.png'), ('2007_006028', '/SegmentationClass/2007_006028.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2011_003271', '/SegmentationClass/2011_003271.png'), ('2010_004828', '/SegmentationClass/2010_004828.png'), ('2011_002358', '/SegmentationClass/2011_002358.png'), ('2008_007737', '/SegmentationClass/2008_007737.png'), ('2009_005302', '/SegmentationClass/2009_005302.png'), ('2010_000256', '/SegmentationClass/2010_000256.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2009_000335', '/SegmentationClass/2009_000335.png'), ('2011_000888', '/SegmentationClass/2011_000888.png'), ('2008_000075', '/SegmentationClass/2008_000075.png'), ('2007_003621', '/SegmentationClass/2007_003621.png'), ('2010_003293', '/SegmentationClass/2010_003293.png'), ('2008_007797', '/SegmentationClass/2008_007797.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2010_002017', '/SegmentationClass/2010_002017.png'), ('2008_005904', '/SegmentationClass/2008_005904.png'), ('2011_000747', '/SegmentationClass/2011_000747.png'), ('2010_001851', '/SegmentationClass/2010_001851.png'), ('2007_004468', '/SegmentationClass/2007_004468.png'), ('2009_003517', '/SegmentationClass/2009_003517.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
