image_ids,classes
"[['data/Deepglobe/filter_mask/1/772452_mask_41.png', 'data/Deepglobe/filter_mask/1/987079_mask_23.png', 'data/Deepglobe/filter_mask/1/264436_mask_31.png', 'data/Deepglobe/filter_mask/1/548686_mask_12.png', 'data/Deepglobe/filter_mask/1/161838_mask_40.png', 'data/Deepglobe/filter_mask/1/495406_mask_43.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/947994_mask_30.png', 'data/Deepglobe/filter_mask/2/665914_mask_34.png', 'data/Deepglobe/filter_mask/2/599975_mask_12.png', 'data/Deepglobe/filter_mask/2/406425_mask_32.png', 'data/Deepglobe/filter_mask/2/749375_mask_24.png', 'data/Deepglobe/filter_mask/2/786226_mask_11.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/591815_mask_24.png', 'data/Deepglobe/filter_mask/3/897901_mask_05.png', 'data/Deepglobe/filter_mask/3/407467_mask_11.png', 'data/Deepglobe/filter_mask/3/449319_mask_24.png', 'data/Deepglobe/filter_mask/3/845069_mask_34.png', 'data/Deepglobe/filter_mask/3/599975_mask_20.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/119079_mask_51.png', 'data/Deepglobe/filter_mask/4/978039_mask_53.png', 'data/Deepglobe/filter_mask/4/877160_mask_34.png', 'data/Deepglobe/filter_mask/4/827126_mask_33.png', 'data/Deepglobe/filter_mask/4/202277_mask_14.png', 'data/Deepglobe/filter_mask/4/739122_mask_42.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/137806_mask_34.png', 'data/Deepglobe/filter_mask/5/878990_mask_50.png', 'data/Deepglobe/filter_mask/5/435277_mask_42.png', 'data/Deepglobe/filter_mask/5/605764_mask_41.png', 'data/Deepglobe/filter_mask/5/607622_mask_40.png', 'data/Deepglobe/filter_mask/5/961919_mask_40.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/43814_mask_54.png', 'data/Deepglobe/filter_mask/6/44070_mask_52.png', 'data/Deepglobe/filter_mask/6/660933_mask_14.png', 'data/Deepglobe/filter_mask/6/965977_mask_03.png', 'data/Deepglobe/filter_mask/6/68078_mask_21.png', 'data/Deepglobe/filter_mask/6/829962_mask_11.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/970925_mask_42.png', 'data/Deepglobe/filter_mask/1/867349_mask_24.png', 'data/Deepglobe/filter_mask/1/848780_mask_20.png', 'data/Deepglobe/filter_mask/1/606370_mask_42.png', 'data/Deepglobe/filter_mask/1/538243_mask_43.png', 'data/Deepglobe/filter_mask/1/842556_mask_42.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/155165_mask_41.png', 'data/Deepglobe/filter_mask/2/28689_mask_15.png', 'data/Deepglobe/filter_mask/2/405744_mask_12.png', 'data/Deepglobe/filter_mask/2/767012_mask_15.png', 'data/Deepglobe/filter_mask/2/95613_mask_21.png', 'data/Deepglobe/filter_mask/2/154124_mask_35.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/981852_mask_05.png', 'data/Deepglobe/filter_mask/3/784518_mask_10.png', 'data/Deepglobe/filter_mask/3/571520_mask_20.png', 'data/Deepglobe/filter_mask/3/550312_mask_15.png', 'data/Deepglobe/filter_mask/3/396979_mask_13.png', 'data/Deepglobe/filter_mask/3/182422_mask_31.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/767012_mask_03.png', 'data/Deepglobe/filter_mask/4/978039_mask_52.png', 'data/Deepglobe/filter_mask/4/255876_mask_42.png', 'data/Deepglobe/filter_mask/4/533952_mask_14.png', 'data/Deepglobe/filter_mask/4/877160_mask_40.png', 'data/Deepglobe/filter_mask/4/858771_mask_12.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/499266_mask_13.png', 'data/Deepglobe/filter_mask/5/155165_mask_34.png', 'data/Deepglobe/filter_mask/5/520614_mask_24.png', 'data/Deepglobe/filter_mask/5/435277_mask_24.png', 'data/Deepglobe/filter_mask/5/969934_mask_21.png', 'data/Deepglobe/filter_mask/5/147716_mask_02.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/660933_mask_42.png', 'data/Deepglobe/filter_mask/6/912087_mask_53.png', 'data/Deepglobe/filter_mask/6/918105_mask_14.png', 'data/Deepglobe/filter_mask/6/513968_mask_42.png', 'data/Deepglobe/filter_mask/6/965977_mask_41.png', 'data/Deepglobe/filter_mask/6/229383_mask_53.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/499161_mask_02.png', 'data/Deepglobe/filter_mask/1/438721_mask_32.png', 'data/Deepglobe/filter_mask/1/547785_mask_53.png', 'data/Deepglobe/filter_mask/1/86805_mask_04.png', 'data/Deepglobe/filter_mask/1/140299_mask_44.png', 'data/Deepglobe/filter_mask/1/3484_mask_55.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/246378_mask_24.png', 'data/Deepglobe/filter_mask/2/624916_mask_32.png', 'data/Deepglobe/filter_mask/2/166293_mask_13.png', 'data/Deepglobe/filter_mask/2/513968_mask_51.png', 'data/Deepglobe/filter_mask/2/499325_mask_44.png', 'data/Deepglobe/filter_mask/2/751939_mask_45.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/114473_mask_44.png', 'data/Deepglobe/filter_mask/3/839641_mask_05.png', 'data/Deepglobe/filter_mask/3/599975_mask_44.png', 'data/Deepglobe/filter_mask/3/848728_mask_13.png', 'data/Deepglobe/filter_mask/3/95863_mask_50.png', 'data/Deepglobe/filter_mask/3/820347_mask_50.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/612214_mask_15.png', 'data/Deepglobe/filter_mask/4/277994_mask_23.png', 'data/Deepglobe/filter_mask/4/986342_mask_14.png', 'data/Deepglobe/filter_mask/4/570332_mask_22.png', 'data/Deepglobe/filter_mask/4/784140_mask_00.png', 'data/Deepglobe/filter_mask/4/888343_mask_23.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/97337_mask_04.png', 'data/Deepglobe/filter_mask/5/774779_mask_55.png', 'data/Deepglobe/filter_mask/5/343016_mask_11.png', 'data/Deepglobe/filter_mask/5/692004_mask_04.png', 'data/Deepglobe/filter_mask/5/137806_mask_55.png', 'data/Deepglobe/filter_mask/5/428597_mask_42.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/13415_mask_40.png', 'data/Deepglobe/filter_mask/6/606014_mask_51.png', 'data/Deepglobe/filter_mask/6/400179_mask_22.png', 'data/Deepglobe/filter_mask/6/351727_mask_53.png', 'data/Deepglobe/filter_mask/6/838669_mask_01.png', 'data/Deepglobe/filter_mask/6/967818_mask_50.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/143353_mask_20.png', 'data/Deepglobe/filter_mask/1/254565_mask_45.png', 'data/Deepglobe/filter_mask/1/635841_mask_41.png', 'data/Deepglobe/filter_mask/1/449319_mask_00.png', 'data/Deepglobe/filter_mask/1/912087_mask_51.png', 'data/Deepglobe/filter_mask/1/890145_mask_21.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/142766_mask_33.png', 'data/Deepglobe/filter_mask/2/841404_mask_53.png', 'data/Deepglobe/filter_mask/2/424590_mask_21.png', 'data/Deepglobe/filter_mask/2/204562_mask_23.png', 'data/Deepglobe/filter_mask/2/393043_mask_15.png', 'data/Deepglobe/filter_mask/2/126796_mask_55.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/969934_mask_25.png', 'data/Deepglobe/filter_mask/3/924236_mask_11.png', 'data/Deepglobe/filter_mask/3/504704_mask_20.png', 'data/Deepglobe/filter_mask/3/574789_mask_15.png', 'data/Deepglobe/filter_mask/3/277900_mask_12.png', 'data/Deepglobe/filter_mask/3/705728_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/736869_mask_33.png', 'data/Deepglobe/filter_mask/4/619800_mask_34.png', 'data/Deepglobe/filter_mask/4/156574_mask_01.png', 'data/Deepglobe/filter_mask/4/935318_mask_34.png', 'data/Deepglobe/filter_mask/4/961407_mask_45.png', 'data/Deepglobe/filter_mask/4/217085_mask_45.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/470446_mask_41.png', 'data/Deepglobe/filter_mask/5/810368_mask_53.png', 'data/Deepglobe/filter_mask/5/825592_mask_43.png', 'data/Deepglobe/filter_mask/5/125795_mask_31.png', 'data/Deepglobe/filter_mask/5/418261_mask_42.png', 'data/Deepglobe/filter_mask/5/26261_mask_54.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/306486_mask_45.png', 'data/Deepglobe/filter_mask/6/918105_mask_53.png', 'data/Deepglobe/filter_mask/6/419820_mask_43.png', 'data/Deepglobe/filter_mask/6/437963_mask_10.png', 'data/Deepglobe/filter_mask/6/454655_mask_03.png', 'data/Deepglobe/filter_mask/6/412210_mask_03.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/942307_mask_41.png', 'data/Deepglobe/filter_mask/1/611015_mask_44.png', 'data/Deepglobe/filter_mask/1/805150_mask_00.png', 'data/Deepglobe/filter_mask/1/782103_mask_50.png', 'data/Deepglobe/filter_mask/1/300626_mask_31.png', 'data/Deepglobe/filter_mask/1/321724_mask_23.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/771393_mask_22.png', 'data/Deepglobe/filter_mask/2/416381_mask_55.png', 'data/Deepglobe/filter_mask/2/965276_mask_35.png', 'data/Deepglobe/filter_mask/2/544464_mask_54.png', 'data/Deepglobe/filter_mask/2/238322_mask_13.png', 'data/Deepglobe/filter_mask/2/942986_mask_03.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/946408_mask_54.png', 'data/Deepglobe/filter_mask/3/303327_mask_03.png', 'data/Deepglobe/filter_mask/3/513585_mask_11.png', 'data/Deepglobe/filter_mask/3/946408_mask_02.png', 'data/Deepglobe/filter_mask/3/576417_mask_31.png', 'data/Deepglobe/filter_mask/3/499418_mask_00.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/880610_mask_43.png', 'data/Deepglobe/filter_mask/4/15573_mask_04.png', 'data/Deepglobe/filter_mask/4/439854_mask_50.png', 'data/Deepglobe/filter_mask/4/943943_mask_55.png', 'data/Deepglobe/filter_mask/4/524056_mask_54.png', 'data/Deepglobe/filter_mask/4/226788_mask_20.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/611015_mask_42.png', 'data/Deepglobe/filter_mask/5/616860_mask_00.png', 'data/Deepglobe/filter_mask/5/684377_mask_40.png', 'data/Deepglobe/filter_mask/5/499266_mask_13.png', 'data/Deepglobe/filter_mask/5/949235_mask_34.png', 'data/Deepglobe/filter_mask/5/119_mask_00.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/45357_mask_23.png', 'data/Deepglobe/filter_mask/6/563092_mask_24.png', 'data/Deepglobe/filter_mask/6/420066_mask_34.png', 'data/Deepglobe/filter_mask/6/420066_mask_35.png', 'data/Deepglobe/filter_mask/6/641771_mask_34.png', 'data/Deepglobe/filter_mask/6/306486_mask_44.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/333661_mask_20.png', 'data/Deepglobe/filter_mask/1/544464_mask_15.png', 'data/Deepglobe/filter_mask/1/934795_mask_51.png', 'data/Deepglobe/filter_mask/1/10901_mask_31.png', 'data/Deepglobe/filter_mask/1/423117_mask_05.png', 'data/Deepglobe/filter_mask/1/947994_mask_45.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/622733_mask_30.png', 'data/Deepglobe/filter_mask/2/559477_mask_23.png', 'data/Deepglobe/filter_mask/2/95683_mask_45.png', 'data/Deepglobe/filter_mask/2/650253_mask_21.png', 'data/Deepglobe/filter_mask/2/682949_mask_13.png', 'data/Deepglobe/filter_mask/2/280861_mask_12.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/654770_mask_01.png', 'data/Deepglobe/filter_mask/3/498049_mask_30.png', 'data/Deepglobe/filter_mask/3/819442_mask_34.png', 'data/Deepglobe/filter_mask/3/828684_mask_35.png', 'data/Deepglobe/filter_mask/3/599975_mask_02.png', 'data/Deepglobe/filter_mask/3/557309_mask_22.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/148381_mask_50.png', 'data/Deepglobe/filter_mask/4/875328_mask_21.png', 'data/Deepglobe/filter_mask/4/906113_mask_45.png', 'data/Deepglobe/filter_mask/4/15573_mask_43.png', 'data/Deepglobe/filter_mask/4/6399_mask_21.png', 'data/Deepglobe/filter_mask/4/825816_mask_53.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/586670_mask_31.png', 'data/Deepglobe/filter_mask/5/495406_mask_10.png', 'data/Deepglobe/filter_mask/5/775304_mask_51.png', 'data/Deepglobe/filter_mask/5/172307_mask_42.png', 'data/Deepglobe/filter_mask/5/495406_mask_11.png', 'data/Deepglobe/filter_mask/5/6399_mask_42.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/563092_mask_54.png', 'data/Deepglobe/filter_mask/6/772144_mask_42.png', 'data/Deepglobe/filter_mask/6/549959_mask_02.png', 'data/Deepglobe/filter_mask/6/491356_mask_21.png', 'data/Deepglobe/filter_mask/6/805150_mask_20.png', 'data/Deepglobe/filter_mask/6/221278_mask_23.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/706996_mask_04.png', 'data/Deepglobe/filter_mask/1/326173_mask_03.png', 'data/Deepglobe/filter_mask/1/904606_mask_35.png', 'data/Deepglobe/filter_mask/1/639314_mask_10.png', 'data/Deepglobe/filter_mask/1/652883_mask_54.png', 'data/Deepglobe/filter_mask/1/641771_mask_15.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/338111_mask_40.png', 'data/Deepglobe/filter_mask/2/611015_mask_11.png', 'data/Deepglobe/filter_mask/2/626208_mask_41.png', 'data/Deepglobe/filter_mask/2/798411_mask_13.png', 'data/Deepglobe/filter_mask/2/842556_mask_45.png', 'data/Deepglobe/filter_mask/2/607622_mask_40.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/893261_mask_44.png', 'data/Deepglobe/filter_mask/3/515521_mask_54.png', 'data/Deepglobe/filter_mask/3/358591_mask_33.png', 'data/Deepglobe/filter_mask/3/698628_mask_15.png', 'data/Deepglobe/filter_mask/3/950926_mask_02.png', 'data/Deepglobe/filter_mask/3/343016_mask_10.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/334677_mask_45.png', 'data/Deepglobe/filter_mask/4/182422_mask_14.png', 'data/Deepglobe/filter_mask/4/417313_mask_32.png', 'data/Deepglobe/filter_mask/4/850510_mask_35.png', 'data/Deepglobe/filter_mask/4/866782_mask_35.png', 'data/Deepglobe/filter_mask/4/986342_mask_32.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/882451_mask_02.png', 'data/Deepglobe/filter_mask/5/621633_mask_01.png', 'data/Deepglobe/filter_mask/5/77669_mask_31.png', 'data/Deepglobe/filter_mask/5/828684_mask_42.png', 'data/Deepglobe/filter_mask/5/418261_mask_42.png', 'data/Deepglobe/filter_mask/5/247179_mask_33.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/912087_mask_30.png', 'data/Deepglobe/filter_mask/6/245846_mask_33.png', 'data/Deepglobe/filter_mask/6/805150_mask_10.png', 'data/Deepglobe/filter_mask/6/166805_mask_15.png', 'data/Deepglobe/filter_mask/6/698065_mask_33.png', 'data/Deepglobe/filter_mask/6/351727_mask_44.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/512669_mask_42.png', 'data/Deepglobe/filter_mask/1/294697_mask_04.png', 'data/Deepglobe/filter_mask/1/86805_mask_45.png', 'data/Deepglobe/filter_mask/1/901715_mask_15.png', 'data/Deepglobe/filter_mask/1/930491_mask_05.png', 'data/Deepglobe/filter_mask/1/860326_mask_01.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/847604_mask_33.png', 'data/Deepglobe/filter_mask/2/530040_mask_55.png', 'data/Deepglobe/filter_mask/2/6399_mask_43.png', 'data/Deepglobe/filter_mask/2/777185_mask_21.png', 'data/Deepglobe/filter_mask/2/491696_mask_11.png', 'data/Deepglobe/filter_mask/2/682949_mask_12.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/139482_mask_41.png', 'data/Deepglobe/filter_mask/3/845069_mask_21.png', 'data/Deepglobe/filter_mask/3/839012_mask_02.png', 'data/Deepglobe/filter_mask/3/373103_mask_44.png', 'data/Deepglobe/filter_mask/3/574789_mask_50.png', 'data/Deepglobe/filter_mask/3/331994_mask_41.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/739122_mask_40.png', 'data/Deepglobe/filter_mask/4/810749_mask_32.png', 'data/Deepglobe/filter_mask/4/753408_mask_20.png', 'data/Deepglobe/filter_mask/4/170535_mask_54.png', 'data/Deepglobe/filter_mask/4/650253_mask_23.png', 'data/Deepglobe/filter_mask/4/875328_mask_44.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/21023_mask_55.png', 'data/Deepglobe/filter_mask/5/80808_mask_22.png', 'data/Deepglobe/filter_mask/5/349442_mask_50.png', 'data/Deepglobe/filter_mask/5/673927_mask_05.png', 'data/Deepglobe/filter_mask/5/903649_mask_53.png', 'data/Deepglobe/filter_mask/5/221278_mask_01.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/383637_mask_13.png', 'data/Deepglobe/filter_mask/6/807146_mask_53.png', 'data/Deepglobe/filter_mask/6/172854_mask_02.png', 'data/Deepglobe/filter_mask/6/412210_mask_15.png', 'data/Deepglobe/filter_mask/6/358591_mask_13.png', 'data/Deepglobe/filter_mask/6/544537_mask_03.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/185562_mask_05.png', 'data/Deepglobe/filter_mask/1/125795_mask_10.png', 'data/Deepglobe/filter_mask/1/26261_mask_00.png', 'data/Deepglobe/filter_mask/1/664140_mask_55.png', 'data/Deepglobe/filter_mask/1/802645_mask_32.png', 'data/Deepglobe/filter_mask/1/676758_mask_10.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/172307_mask_43.png', 'data/Deepglobe/filter_mask/2/323581_mask_54.png', 'data/Deepglobe/filter_mask/2/330838_mask_10.png', 'data/Deepglobe/filter_mask/2/762937_mask_12.png', 'data/Deepglobe/filter_mask/2/807146_mask_31.png', 'data/Deepglobe/filter_mask/2/665914_mask_00.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/761189_mask_22.png', 'data/Deepglobe/filter_mask/3/418261_mask_14.png', 'data/Deepglobe/filter_mask/3/119_mask_40.png', 'data/Deepglobe/filter_mask/3/941237_mask_51.png', 'data/Deepglobe/filter_mask/3/627583_mask_01.png', 'data/Deepglobe/filter_mask/3/503968_mask_13.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/15573_mask_24.png', 'data/Deepglobe/filter_mask/4/340898_mask_44.png', 'data/Deepglobe/filter_mask/4/400179_mask_00.png', 'data/Deepglobe/filter_mask/4/560353_mask_51.png', 'data/Deepglobe/filter_mask/4/524518_mask_43.png', 'data/Deepglobe/filter_mask/4/940229_mask_13.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/77388_mask_51.png', 'data/Deepglobe/filter_mask/5/211739_mask_01.png', 'data/Deepglobe/filter_mask/5/147716_mask_01.png', 'data/Deepglobe/filter_mask/5/841404_mask_45.png', 'data/Deepglobe/filter_mask/5/794214_mask_53.png', 'data/Deepglobe/filter_mask/5/798411_mask_00.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/134465_mask_21.png', 'data/Deepglobe/filter_mask/6/470798_mask_44.png', 'data/Deepglobe/filter_mask/6/927126_mask_03.png', 'data/Deepglobe/filter_mask/6/10901_mask_05.png', 'data/Deepglobe/filter_mask/6/81039_mask_30.png', 'data/Deepglobe/filter_mask/6/333661_mask_32.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/900985_mask_10.png', 'data/Deepglobe/filter_mask/1/839012_mask_11.png', 'data/Deepglobe/filter_mask/1/559477_mask_42.png', 'data/Deepglobe/filter_mask/1/591815_mask_41.png', 'data/Deepglobe/filter_mask/1/354033_mask_52.png', 'data/Deepglobe/filter_mask/1/857201_mask_05.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/544464_mask_15.png', 'data/Deepglobe/filter_mask/2/323581_mask_35.png', 'data/Deepglobe/filter_mask/2/298817_mask_41.png', 'data/Deepglobe/filter_mask/2/946408_mask_53.png', 'data/Deepglobe/filter_mask/2/331533_mask_12.png', 'data/Deepglobe/filter_mask/2/621459_mask_52.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/482365_mask_43.png', 'data/Deepglobe/filter_mask/3/392711_mask_32.png', 'data/Deepglobe/filter_mask/3/828684_mask_00.png', 'data/Deepglobe/filter_mask/3/309818_mask_25.png', 'data/Deepglobe/filter_mask/3/525105_mask_33.png', 'data/Deepglobe/filter_mask/3/428841_mask_11.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/3484_mask_12.png', 'data/Deepglobe/filter_mask/4/875328_mask_03.png', 'data/Deepglobe/filter_mask/4/439854_mask_50.png', 'data/Deepglobe/filter_mask/4/739122_mask_52.png', 'data/Deepglobe/filter_mask/4/784140_mask_41.png', 'data/Deepglobe/filter_mask/4/111335_mask_53.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/402209_mask_11.png', 'data/Deepglobe/filter_mask/5/207743_mask_55.png', 'data/Deepglobe/filter_mask/5/626208_mask_25.png', 'data/Deepglobe/filter_mask/5/172307_mask_42.png', 'data/Deepglobe/filter_mask/5/170535_mask_41.png', 'data/Deepglobe/filter_mask/5/120245_mask_53.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/72807_mask_43.png', 'data/Deepglobe/filter_mask/6/79049_mask_31.png', 'data/Deepglobe/filter_mask/6/514414_mask_35.png', 'data/Deepglobe/filter_mask/6/673927_mask_20.png', 'data/Deepglobe/filter_mask/6/428841_mask_03.png', 'data/Deepglobe/filter_mask/6/513968_mask_42.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/350033_mask_34.png', 'data/Deepglobe/filter_mask/1/678520_mask_15.png', 'data/Deepglobe/filter_mask/1/119012_mask_13.png', 'data/Deepglobe/filter_mask/1/34567_mask_05.png', 'data/Deepglobe/filter_mask/1/678520_mask_42.png', 'data/Deepglobe/filter_mask/1/890145_mask_55.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/330838_mask_05.png', 'data/Deepglobe/filter_mask/2/442329_mask_32.png', 'data/Deepglobe/filter_mask/2/946408_mask_51.png', 'data/Deepglobe/filter_mask/2/547201_mask_41.png', 'data/Deepglobe/filter_mask/2/549870_mask_44.png', 'data/Deepglobe/filter_mask/2/912087_mask_43.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/603617_mask_55.png', 'data/Deepglobe/filter_mask/3/903649_mask_53.png', 'data/Deepglobe/filter_mask/3/263576_mask_43.png', 'data/Deepglobe/filter_mask/3/584865_mask_15.png', 'data/Deepglobe/filter_mask/3/997521_mask_10.png', 'data/Deepglobe/filter_mask/3/26261_mask_35.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
