image_ids,classes
"[[288501, 326774, 472864]]","[[[21], [21], [21]]]"
"[[21496, 306936, 441752]]","[[[5], [5], [5]]]"
"[[417164, 567708, 370678]]","[[[14], [14], [14]]]"
"[[87875, 244235, 18191]]","[[[11], [11], [11]]]"
"[[236161, 90804, 211246]]","[[[6], [6], [6]]]"
"[[532159, 327665, 15802]]","[[[13], [13], [13]]]"
"[[534733, 377730, 318330]]","[[[64], [64], [64]]]"
"[[516846, 137120, 465986]]","[[[36], [36], [36]]]"
"[[166003, 268742, 205498]]","[[[86], [86], [86]]]"
"[[467528, 28713, 150703]]","[[[58], [58], [58]]]"
"[[294, 499281, 429366]]","[[[78], [78], [78]]]"
"[[137888, 360880, 324584]]","[[[63], [63], [63]]]"
"[[16606, 489728, 371822]]","[[[84], [84], [84]]]"
"[[84866, 252020, 415885]]","[[[43], [43], [43]]]"
"[[272630, 221605, 315790]]","[[[76], [76], [76]]]"
"[[560227, 544655, 481446]]","[[[32], [32], [32]]]"
"[[137260, 515885, 387645]]","[[[44], [44], [44]]]"
"[[447342, 236068, 95283]]","[[[8], [8], [8]]]"
"[[463932, 148785, 469721]]","[[[11], [11], [11]]]"
"[[298722, 569543, 96711]]","[[[15], [15], [15]]]"
"[[251531, 458137, 536708]]","[[[67], [67], [67]]]"
"[[475678, 207853, 44347]]","[[[33], [33], [33]]]"
"[[481028, 375509, 216437]]","[[[74], [74], [74]]]"
"[[21686, 3595, 236512]]","[[[46], [46], [46]]]"
"[[44579, 120388, 386224]]","[[[77], [77], [77]]]"
"[[460266, 348059, 184295]]","[[[47], [47], [47]]]"
"[[174123, 442929, 198635]]","[[[48], [48], [48]]]"
"[[92624, 210042, 291038]]","[[[24], [24], [24]]]"
"[[512013, 562030, 198992]]","[[[87], [87], [87]]]"
"[[305800, 360573, 130839]]","[[[31], [31], [31]]]"
"[[408568, 164830, 196413]]","[[[14], [14], [14]]]"
"[[573536, 292622, 270381]]","[[[15], [15], [15]]]"
"[[373904, 22596, 183390]]","[[[21], [21], [21]]]"
"[[158227, 200348, 487925]]","[[[39], [39], [39]]]"
"[[573105, 57363, 436127]]","[[[3], [3], [3]]]"
"[[242543, 293148, 350230]]","[[[78], [78], [78]]]"
"[[25853, 138503, 219589]]","[[[2], [2], [2]]]"
"[[553081, 404886, 15085]]","[[[25], [25], [25]]]"
"[[288202, 204640, 315824]]","[[[23], [23], [23]]]"
"[[478981, 311378, 421286]]","[[[59], [59], [59]]]"
"[[309317, 579240, 392753]]","[[[54], [54], [54]]]"
"[[499480, 339761, 215596]]","[[[81], [81], [81]]]"
"[[444682, 66771, 27617]]","[[[51], [51], [51]]]"
"[[331392, 350623, 527733]]","[[[64], [64], [64]]]"
"[[446626, 505891, 63970]]","[[[17], [17], [17]]]"
"[[331799, 542717, 497855]]","[[[52], [52], [52]]]"
"[[312298, 138573, 411405]]","[[[88], [88], [88]]]"
"[[301582, 492110, 543992]]","[[[77], [77], [77]]]"
"[[102805, 532003, 479808]]","[[[34], [34], [34]]]"
"[[154701, 378099, 68765]]","[[[74], [74], [74]]]"
"[[327047, 467705, 385005]]","[[[80], [80], [80]]]"
"[[276631, 329433, 539777]]","[[[51], [51], [51]]]"
"[[548561, 170975, 366677]]","[[[59], [59], [59]]]"
"[[34877, 207898, 181627]]","[[[49], [49], [49]]]"
"[[161047, 281809, 578343]]","[[[62], [62], [62]]]"
"[[159790, 382572, 478980]]","[[[41], [41], [41]]]"
"[[146640, 224907, 244339]]","[[[37], [37], [37]]]"
"[[135708, 474571, 368752]]","[[[67], [67], [67]]]"
"[[360263, 404437, 453981]]","[[[23], [23], [23]]]"
"[[11184, 359097, 554291]]","[[[74], [74], [74]]]"
"[[96769, 47225, 564940]]","[[[88], [88], [88]]]"
"[[55150, 313922, 553442]]","[[[33], [33], [33]]]"
"[[160498, 364444, 49258]]","[[[76], [76], [76]]]"
"[[18903, 138704, 489728]]","[[[73], [73], [73]]]"
"[[138227, 344758, 147546]]","[[[55], [55], [55]]]"
"[[482808, 209041, 427034]]","[[[73], [73], [73]]]"
"[[416733, 218343, 325873]]","[[[63], [63], [63]]]"
"[[93156, 175612, 348701]]","[[[41], [41], [41]]]"
"[[28134, 222681, 65806]]","[[[72], [72], [72]]]"
"[[169757, 131661, 468996]]","[[[79], [79], [79]]]"
"[[356276, 570643, 517515]]","[[[58], [58], [58]]]"
"[[575933, 201043, 520778]]","[[[28], [28], [28]]]"
"[[140545, 116133, 75655]]","[[[44], [44], [44]]]"
"[[489346, 204206, 310711]]","[[[11], [11], [11]]]"
"[[123511, 163518, 294032]]","[[[51], [51], [51]]]"
"[[288408, 248242, 143107]]","[[[36], [36], [36]]]"
"[[153486, 119452, 143111]]","[[[52], [52], [52]]]"
"[[454543, 194288, 212058]]","[[[89], [89], [89]]]"
"[[364190, 208825, 314125]]","[[[48], [48], [48]]]"
"[[272615, 335148, 229740]]","[[[51], [51], [51]]]"
"[[555622, 55022, 155912]]","[[[2], [2], [2]]]"
"[[239656, 247609, 328368]]","[[[15], [15], [15]]]"
"[[51334, 344930, 86840]]","[[[11], [11], [11]]]"
"[[442245, 389986, 35672]]","[[[37], [37], [37]]]"
"[[76768, 178516, 212945]]","[[[7], [7], [7]]]"
"[[286342, 129832, 132001]]","[[[74], [74], [74]]]"
"[[193926, 52637, 122020]]","[[[52], [52], [52]]]"
"[[548219, 520933, 337180]]","[[[17], [17], [17]]]"
"[[438788, 285633, 297396]]","[[[61], [61], [61]]]"
"[[182202, 25846, 195918]]","[[[76], [76], [76]]]"
"[[197616, 135976, 348481]]","[[[74], [74], [74]]]"
"[[360209, 423480, 329533]]","[[[53], [53], [53]]]"
"[[196843, 151877, 317715]]","[[[2], [2], [2]]]"
"[[482730, 399452, 512869]]","[[[50], [50], [50]]]"
"[[387383, 472530, 87377]]","[[[17], [17], [17]]]"
"[[185473, 75611, 311913]]","[[[19], [19], [19]]]"
"[[189078, 138954, 215901]]","[[[53], [53], [53]]]"
"[[248089, 599, 45406]]","[[[75], [75], [75]]]"
