image_ids,classes
"[[('2008_008434', '/SegmentationClass/2008_008434.png'), ('2009_002928', '/SegmentationClass/2009_002928.png')]]","[[[16], [16]]]"
"[[('2007_000332', '/SegmentationClass/2007_000332.png'), ('2008_004687', '/SegmentationClass/2008_004687.png')]]","[[[13], [13]]]"
"[[('2007_005845', '/SegmentationClass/2007_005845.png'), ('2010_002025', '/SegmentationClass/2010_002025.png')]]","[[[8], [8]]]"
"[[('2010_002921', '/SegmentationClass/2010_002921.png'), ('2007_009446', '/SegmentationClass/2007_009446.png')]]","[[[20], [20]]]"
"[[('2007_002597', '/SegmentationClass/2007_002597.png'), ('2008_000863', '/SegmentationClass/2008_000863.png')]]","[[[12], [12]]]"
"[[('2008_000661', '/SegmentationClass/2008_000661.png'), ('2010_005992', '/SegmentationClass/2010_005992.png')]]","[[[12], [12]]]"
"[[('2011_000888', '/SegmentationClass/2011_000888.png'), ('2010_005160', '/SegmentationClass/2010_005160.png')]]","[[[6], [6]]]"
"[[('2009_003640', '/SegmentationClass/2009_003640.png'), ('2010_000961', '/SegmentationClass/2010_000961.png')]]","[[[3], [3]]]"
"[[('2007_008260', '/SegmentationClass/2007_008260.png'), ('2009_000156', '/SegmentationClass/2009_000156.png')]]","[[[12], [12]]]"
"[[('2009_003433', '/SegmentationClass/2009_003433.png'), ('2009_003105', '/SegmentationClass/2009_003105.png')]]","[[[19], [19]]]"
"[[('2009_000418', '/SegmentationClass/2009_000418.png'), ('2008_000391', '/SegmentationClass/2008_000391.png')]]","[[[16], [16]]]"
"[[('2011_002498', '/SegmentationClass/2011_002498.png'), ('2009_000121', '/SegmentationClass/2009_000121.png')]]","[[[5], [5]]]"
"[[('2009_004072', '/SegmentationClass/2009_004072.png'), ('2007_009764', '/SegmentationClass/2007_009764.png')]]","[[[6], [6]]]"
"[[('2007_008110', '/SegmentationClass/2007_008110.png'), ('2007_006553', '/SegmentationClass/2007_006553.png')]]","[[[9], [9]]]"
"[[('2009_004504', '/SegmentationClass/2009_004504.png'), ('2010_001070', '/SegmentationClass/2010_001070.png')]]","[[[8], [8]]]"
"[[('2010_004149', '/SegmentationClass/2010_004149.png'), ('2011_002247', '/SegmentationClass/2011_002247.png')]]","[[[19], [19]]]"
"[[('2008_006159', '/SegmentationClass/2008_006159.png'), ('2007_007203', '/SegmentationClass/2007_007203.png')]]","[[[20], [20]]]"
"[[('2007_004722', '/SegmentationClass/2007_004722.png'), ('2008_008392', '/SegmentationClass/2008_008392.png')]]","[[[13], [13]]]"
"[[('2007_000676', '/SegmentationClass/2007_000676.png'), ('2009_004070', '/SegmentationClass/2009_004070.png')]]","[[[17], [17]]]"
"[[('2007_005547', '/SegmentationClass/2007_005547.png'), ('2008_007123', '/SegmentationClass/2008_007123.png')]]","[[[10], [10]]]"
"[[('2009_002887', '/SegmentationClass/2009_002887.png'), ('2009_001300', '/SegmentationClass/2009_001300.png')]]","[[[19], [19]]]"
"[[('2011_002075', '/SegmentationClass/2011_002075.png'), ('2007_002624', '/SegmentationClass/2007_002624.png')]]","[[[11], [11]]]"
"[[('2008_002383', '/SegmentationClass/2008_002383.png'), ('2007_009938', '/SegmentationClass/2007_009938.png')]]","[[[14], [14]]]"
"[[('2008_001013', '/SegmentationClass/2008_001013.png'), ('2011_002578', '/SegmentationClass/2011_002578.png')]]","[[[4], [4]]]"
"[[('2007_001311', '/SegmentationClass/2007_001311.png'), ('2009_002295', '/SegmentationClass/2009_002295.png')]]","[[[2], [2]]]"
"[[('2009_003311', '/SegmentationClass/2009_003311.png'), ('2010_001734', '/SegmentationClass/2010_001734.png')]]","[[[19], [19]]]"
"[[('2010_001966', '/SegmentationClass/2010_001966.png'), ('2008_004069', '/SegmentationClass/2008_004069.png')]]","[[[7], [7]]]"
"[[('2011_002885', '/SegmentationClass/2011_002885.png'), ('2008_000919', '/SegmentationClass/2008_000919.png')]]","[[[10], [10]]]"
"[[('2010_004479', '/SegmentationClass/2010_004479.png'), ('2010_002422', '/SegmentationClass/2010_002422.png')]]","[[[8], [8]]]"
"[[('2008_005738', '/SegmentationClass/2008_005738.png'), ('2010_000342', '/SegmentationClass/2010_000342.png')]]","[[[2], [2]]]"
"[[('2011_001416', '/SegmentationClass/2011_001416.png'), ('2008_000666', '/SegmentationClass/2008_000666.png')]]","[[[15], [15]]]"
"[[('2010_000961', '/SegmentationClass/2010_000961.png'), ('2009_005260', '/SegmentationClass/2009_005260.png')]]","[[[3], [3]]]"
"[[('2011_001726', '/SegmentationClass/2011_001726.png'), ('2007_003367', '/SegmentationClass/2007_003367.png')]]","[[[16], [16]]]"
"[[('2008_001040', '/SegmentationClass/2008_001040.png'), ('2011_001161', '/SegmentationClass/2011_001161.png')]]","[[[4], [4]]]"
"[[('2009_003105', '/SegmentationClass/2009_003105.png'), ('2011_001060', '/SegmentationClass/2011_001060.png')]]","[[[19], [19]]]"
"[[('2007_007203', '/SegmentationClass/2007_007203.png'), ('2009_004687', '/SegmentationClass/2009_004687.png')]]","[[[9], [9]]]"
"[[('2011_001782', '/SegmentationClass/2011_001782.png'), ('2007_006761', '/SegmentationClass/2007_006761.png')]]","[[[10], [10]]]"
"[[('2009_001255', '/SegmentationClass/2009_001255.png'), ('2009_001240', '/SegmentationClass/2009_001240.png')]]","[[[7], [7]]]"
"[[('2007_009938', '/SegmentationClass/2007_009938.png'), ('2009_002382', '/SegmentationClass/2009_002382.png')]]","[[[14], [14]]]"
"[[('2008_006874', '/SegmentationClass/2008_006874.png'), ('2010_005433', '/SegmentationClass/2010_005433.png')]]","[[[14], [14]]]"
"[[('2009_003895', '/SegmentationClass/2009_003895.png'), ('2009_000704', '/SegmentationClass/2009_000704.png')]]","[[[20], [20]]]"
"[[('2010_005871', '/SegmentationClass/2010_005871.png'), ('2008_001013', '/SegmentationClass/2008_001013.png')]]","[[[15], [15]]]"
"[[('2007_007818', '/SegmentationClass/2007_007818.png'), ('2010_002868', '/SegmentationClass/2010_002868.png')]]","[[[6], [6]]]"
"[[('2007_000925', '/SegmentationClass/2007_000925.png'), ('2008_007677', '/SegmentationClass/2008_007677.png')]]","[[[17], [17]]]"
"[[('2008_001885', '/SegmentationClass/2008_001885.png'), ('2010_002305', '/SegmentationClass/2010_002305.png')]]","[[[8], [8]]]"
"[[('2010_003239', '/SegmentationClass/2010_003239.png'), ('2007_008964', '/SegmentationClass/2007_008964.png')]]","[[[15], [15]]]"
"[[('2009_003576', '/SegmentationClass/2009_003576.png'), ('2007_007211', '/SegmentationClass/2007_007211.png')]]","[[[14], [14]]]"
"[[('2008_003451', '/SegmentationClass/2008_003451.png'), ('2007_000346', '/SegmentationClass/2007_000346.png')]]","[[[15], [15]]]"
"[[('2011_002641', '/SegmentationClass/2011_002641.png'), ('2007_001457', '/SegmentationClass/2007_001457.png')]]","[[[9], [9]]]"
"[[('2008_007219', '/SegmentationClass/2008_007219.png'), ('2007_007493', '/SegmentationClass/2007_007493.png')]]","[[[5], [5]]]"
"[[('2009_005190', '/SegmentationClass/2009_005190.png'), ('2010_005582', '/SegmentationClass/2010_005582.png')]]","[[[5], [5]]]"
"[[('2007_002094', '/SegmentationClass/2007_002094.png'), ('2007_003682', '/SegmentationClass/2007_003682.png')]]","[[[3], [3]]]"
"[[('2009_001816', '/SegmentationClass/2009_001816.png'), ('2009_004867', '/SegmentationClass/2009_004867.png')]]","[[[6], [6]]]"
"[[('2009_002591', '/SegmentationClass/2009_002591.png'), ('2007_006549', '/SegmentationClass/2007_006549.png')]]","[[[4], [4]]]"
"[[('2007_004392', '/SegmentationClass/2007_004392.png'), ('2010_002017', '/SegmentationClass/2010_002017.png')]]","[[[9], [9]]]"
"[[('2010_001734', '/SegmentationClass/2010_001734.png'), ('2007_005689', '/SegmentationClass/2007_005689.png')]]","[[[19], [19]]]"
"[[('2010_001851', '/SegmentationClass/2010_001851.png'), ('2009_003071', '/SegmentationClass/2009_003071.png')]]","[[[11], [11]]]"
"[[('2009_000455', '/SegmentationClass/2009_000455.png'), ('2010_000682', '/SegmentationClass/2010_000682.png')]]","[[[6], [6]]]"
"[[('2009_000989', '/SegmentationClass/2009_000989.png'), ('2010_002480', '/SegmentationClass/2010_002480.png')]]","[[[12], [12]]]"
"[[('2011_001064', '/SegmentationClass/2011_001064.png'), ('2011_000969', '/SegmentationClass/2011_000969.png')]]","[[[6], [6]]]"
"[[('2007_002643', '/SegmentationClass/2007_002643.png'), ('2009_001255', '/SegmentationClass/2009_001255.png')]]","[[[7], [7]]]"
"[[('2010_003381', '/SegmentationClass/2010_003381.png'), ('2008_007804', '/SegmentationClass/2008_007804.png')]]","[[[7], [7]]]"
"[[('2007_008897', '/SegmentationClass/2007_008897.png'), ('2008_005445', '/SegmentationClass/2008_005445.png')]]","[[[15], [15]]]"
"[[('2011_001159', '/SegmentationClass/2011_001159.png'), ('2007_006841', '/SegmentationClass/2007_006841.png')]]","[[[10], [10]]]"
"[[('2007_009331', '/SegmentationClass/2007_009331.png'), ('2009_004942', '/SegmentationClass/2009_004942.png')]]","[[[13], [13]]]"
"[[('2008_002358', '/SegmentationClass/2008_002358.png'), ('2008_005338', '/SegmentationClass/2008_005338.png')]]","[[[1], [1]]]"
"[[('2009_000924', '/SegmentationClass/2009_000924.png'), ('2009_005089', '/SegmentationClass/2009_005089.png')]]","[[[17], [17]]]"
"[[('2009_000723', '/SegmentationClass/2009_000723.png'), ('2008_002492', '/SegmentationClass/2008_002492.png')]]","[[[4], [4]]]"
"[[('2007_005705', '/SegmentationClass/2007_005705.png'), ('2009_003043', '/SegmentationClass/2009_003043.png')]]","[[[4], [4]]]"
"[[('2007_000346', '/SegmentationClass/2007_000346.png'), ('2009_002749', '/SegmentationClass/2009_002749.png')]]","[[[5], [5]]]"
"[[('2007_004538', '/SegmentationClass/2007_004538.png'), ('2009_004497', '/SegmentationClass/2009_004497.png')]]","[[[13], [13]]]"
"[[('2010_002682', '/SegmentationClass/2010_002682.png'), ('2007_004281', '/SegmentationClass/2007_004281.png')]]","[[[19], [19]]]"
"[[('2007_007534', '/SegmentationClass/2007_007534.png'), ('2008_004621', '/SegmentationClass/2008_004621.png')]]","[[[17], [17]]]"
"[[('2009_001816', '/SegmentationClass/2009_001816.png'), ('2010_005118', '/SegmentationClass/2010_005118.png')]]","[[[6], [6]]]"
"[[('2009_003756', '/SegmentationClass/2009_003756.png'), ('2010_000904', '/SegmentationClass/2010_000904.png')]]","[[[12], [12]]]"
"[[('2007_005281', '/SegmentationClass/2007_005281.png'), ('2011_001714', '/SegmentationClass/2011_001714.png')]]","[[[15], [15]]]"
"[[('2009_000421', '/SegmentationClass/2009_000421.png'), ('2008_003886', '/SegmentationClass/2008_003886.png')]]","[[[4], [4]]]"
"[[('2008_000763', '/SegmentationClass/2008_000763.png'), ('2008_000573', '/SegmentationClass/2008_000573.png')]]","[[[11], [11]]]"
"[[('2008_007513', '/SegmentationClass/2008_007513.png'), ('2010_003060', '/SegmentationClass/2010_003060.png')]]","[[[12], [12]]]"
"[[('2009_001505', '/SegmentationClass/2009_001505.png'), ('2010_001011', '/SegmentationClass/2010_001011.png')]]","[[[17], [17]]]"
"[[('2007_007470', '/SegmentationClass/2007_007470.png'), ('2008_003926', '/SegmentationClass/2008_003926.png')]]","[[[1], [1]]]"
"[[('2009_005078', '/SegmentationClass/2009_005078.png'), ('2010_003207', '/SegmentationClass/2010_003207.png')]]","[[[14], [14]]]"
"[[('2007_007084', '/SegmentationClass/2007_007084.png'), ('2007_005074', '/SegmentationClass/2007_005074.png')]]","[[[3], [3]]]"
"[[('2009_003003', '/SegmentationClass/2009_003003.png'), ('2010_005626', '/SegmentationClass/2010_005626.png')]]","[[[11], [11]]]"
"[[('2011_001793', '/SegmentationClass/2011_001793.png'), ('2009_002727', '/SegmentationClass/2009_002727.png')]]","[[[4], [4]]]"
"[[('2009_004140', '/SegmentationClass/2009_004140.png'), ('2008_006784', '/SegmentationClass/2008_006784.png')]]","[[[18], [18]]]"
"[[('2008_002240', '/SegmentationClass/2008_002240.png'), ('2010_005252', '/SegmentationClass/2010_005252.png')]]","[[[14], [14]]]"
"[[('2007_000663', '/SegmentationClass/2007_000663.png'), ('2010_003231', '/SegmentationClass/2010_003231.png')]]","[[[7], [7]]]"
"[[('2008_000919', '/SegmentationClass/2008_000919.png'), ('2008_007273', '/SegmentationClass/2008_007273.png')]]","[[[10], [10]]]"
"[[('2007_007836', '/SegmentationClass/2007_007836.png'), ('2010_003293', '/SegmentationClass/2010_003293.png')]]","[[[2], [2]]]"
"[[('2010_000552', '/SegmentationClass/2010_000552.png'), ('2010_004120', '/SegmentationClass/2010_004120.png')]]","[[[8], [8]]]"
"[[('2010_003531', '/SegmentationClass/2010_003531.png'), ('2010_002336', '/SegmentationClass/2010_002336.png')]]","[[[11], [11]]]"
"[[('2009_004867', '/SegmentationClass/2009_004867.png'), ('2011_000969', '/SegmentationClass/2011_000969.png')]]","[[[6], [6]]]"
"[[('2010_003758', '/SegmentationClass/2010_003758.png'), ('2007_003169', '/SegmentationClass/2007_003169.png')]]","[[[8], [8]]]"
"[[('2007_005107', '/SegmentationClass/2007_005107.png'), ('2010_000065', '/SegmentationClass/2010_000065.png')]]","[[[2], [2]]]"
"[[('2007_002046', '/SegmentationClass/2007_002046.png'), ('2008_003379', '/SegmentationClass/2008_003379.png')]]","[[[13], [13]]]"
"[[('2010_004337', '/SegmentationClass/2010_004337.png'), ('2010_004042', '/SegmentationClass/2010_004042.png')]]","[[[14], [14]]]"
"[[('2007_001717', '/SegmentationClass/2007_001717.png'), ('2008_000149', '/SegmentationClass/2008_000149.png')]]","[[[9], [9]]]"
"[[('2007_003349', '/SegmentationClass/2007_003349.png'), ('2010_004559', '/SegmentationClass/2010_004559.png')]]","[[[3], [3]]]"
"[[('2007_007493', '/SegmentationClass/2007_007493.png'), ('2011_000066', '/SegmentationClass/2011_000066.png')]]","[[[5], [5]]]"
"[[('2010_001070', '/SegmentationClass/2010_001070.png'), ('2009_001008', '/SegmentationClass/2009_001008.png')]]","[[[8], [8]]]"
"[[('2007_005845', '/SegmentationClass/2007_005845.png'), ('2010_005606', '/SegmentationClass/2010_005606.png')]]","[[[8], [8]]]"
"[[('2007_009750', '/SegmentationClass/2007_009750.png'), ('2007_008106', '/SegmentationClass/2007_008106.png')]]","[[[16], [16]]]"
"[[('2007_007109', '/SegmentationClass/2007_007109.png'), ('2010_001451', '/SegmentationClass/2010_001451.png')]]","[[[13], [13]]]"
"[[('2007_007341', '/SegmentationClass/2007_007341.png'), ('2010_002200', '/SegmentationClass/2010_002200.png')]]","[[[1], [1]]]"
"[[('2010_003820', '/SegmentationClass/2010_003820.png'), ('2009_003858', '/SegmentationClass/2009_003858.png')]]","[[[3], [3]]]"
"[[('2007_002268', '/SegmentationClass/2007_002268.png'), ('2008_006981', '/SegmentationClass/2008_006981.png')]]","[[[12], [12]]]"
"[[('2009_001505', '/SegmentationClass/2009_001505.png'), ('2010_005160', '/SegmentationClass/2010_005160.png')]]","[[[17], [17]]]"
"[[('2009_000022', '/SegmentationClass/2009_000022.png'), ('2010_001734', '/SegmentationClass/2010_001734.png')]]","[[[19], [19]]]"
"[[('2008_005399', '/SegmentationClass/2008_005399.png'), ('2011_002575', '/SegmentationClass/2011_002575.png')]]","[[[5], [5]]]"
"[[('2007_001457', '/SegmentationClass/2007_001457.png'), ('2011_000607', '/SegmentationClass/2011_000607.png')]]","[[[9], [9]]]"
"[[('2010_001692', '/SegmentationClass/2010_001692.png'), ('2010_000427', '/SegmentationClass/2010_000427.png')]]","[[[10], [10]]]"
"[[('2007_002387', '/SegmentationClass/2007_002387.png'), ('2007_000491', '/SegmentationClass/2007_000491.png')]]","[[[10], [10]]]"
"[[('2009_002618', '/SegmentationClass/2009_002618.png'), ('2009_004748', '/SegmentationClass/2009_004748.png')]]","[[[7], [7]]]"
"[[('2007_001430', '/SegmentationClass/2007_001430.png'), ('2009_000136', '/SegmentationClass/2009_000136.png')]]","[[[20], [20]]]"
"[[('2010_003541', '/SegmentationClass/2010_003541.png'), ('2010_004226', '/SegmentationClass/2010_004226.png')]]","[[[17], [17]]]"
"[[('2010_000284', '/SegmentationClass/2010_000284.png'), ('2010_005180', '/SegmentationClass/2010_005180.png')]]","[[[18], [18]]]"
"[[('2007_005696', '/SegmentationClass/2007_005696.png'), ('2011_002121', '/SegmentationClass/2011_002121.png')]]","[[[12], [12]]]"
"[[('2009_003123', '/SegmentationClass/2009_003123.png'), ('2007_007417', '/SegmentationClass/2007_007417.png')]]","[[[18], [18]]]"
"[[('2011_003019', '/SegmentationClass/2011_003019.png'), ('2009_002221', '/SegmentationClass/2009_002221.png')]]","[[[10], [10]]]"
"[[('2007_003011', '/SegmentationClass/2007_003011.png'), ('2007_007651', '/SegmentationClass/2007_007651.png')]]","[[[11], [11]]]"
"[[('2007_000123', '/SegmentationClass/2007_000123.png'), ('2007_003499', '/SegmentationClass/2007_003499.png')]]","[[[19], [19]]]"
"[[('2009_000354', '/SegmentationClass/2009_000354.png'), ('2010_002792', '/SegmentationClass/2010_002792.png')]]","[[[2], [2]]]"
"[[('2010_000003', '/SegmentationClass/2010_000003.png'), ('2007_004193', '/SegmentationClass/2007_004193.png')]]","[[[9], [9]]]"
"[[('2008_001546', '/SegmentationClass/2008_001546.png'), ('2011_002929', '/SegmentationClass/2011_002929.png')]]","[[[1], [1]]]"
"[[('2010_002921', '/SegmentationClass/2010_002921.png'), ('2011_003103', '/SegmentationClass/2011_003103.png')]]","[[[9], [9]]]"
"[[('2011_001313', '/SegmentationClass/2011_001313.png'), ('2007_005509', '/SegmentationClass/2007_005509.png')]]","[[[7], [7]]]"
"[[('2008_001283', '/SegmentationClass/2008_001283.png'), ('2010_003168', '/SegmentationClass/2010_003168.png')]]","[[[3], [3]]]"
"[[('2009_004687', '/SegmentationClass/2009_004687.png'), ('2007_007996', '/SegmentationClass/2007_007996.png')]]","[[[9], [9]]]"
"[[('2010_004789', '/SegmentationClass/2010_004789.png'), ('2009_000641', '/SegmentationClass/2009_000641.png')]]","[[[10], [10]]]"
"[[('2007_002260', '/SegmentationClass/2007_002260.png'), ('2009_002651', '/SegmentationClass/2009_002651.png')]]","[[[14], [14]]]"
"[[('2008_007797', '/SegmentationClass/2008_007797.png'), ('2011_001748', '/SegmentationClass/2011_001748.png')]]","[[[6], [6]]]"
"[[('2007_005600', '/SegmentationClass/2007_005600.png'), ('2007_006076', '/SegmentationClass/2007_006076.png')]]","[[[15], [15]]]"
"[[('2007_005608', '/SegmentationClass/2007_005608.png'), ('2007_007211', '/SegmentationClass/2007_007211.png')]]","[[[14], [14]]]"
"[[('2009_004125', '/SegmentationClass/2009_004125.png'), ('2010_002902', '/SegmentationClass/2010_002902.png')]]","[[[15], [15]]]"
"[[('2009_003311', '/SegmentationClass/2009_003311.png'), ('2007_002728', '/SegmentationClass/2007_002728.png')]]","[[[19], [19]]]"
"[[('2008_002864', '/SegmentationClass/2008_002864.png'), ('2010_005046', '/SegmentationClass/2010_005046.png')]]","[[[11], [11]]]"
"[[('2008_000464', '/SegmentationClass/2008_000464.png'), ('2009_000716', '/SegmentationClass/2009_000716.png')]]","[[[8], [8]]]"
"[[('2008_003782', '/SegmentationClass/2008_003782.png'), ('2009_000727', '/SegmentationClass/2009_000727.png')]]","[[[13], [13]]]"
"[[('2010_001966', '/SegmentationClass/2010_001966.png'), ('2010_003293', '/SegmentationClass/2010_003293.png')]]","[[[7], [7]]]"
"[[('2008_003886', '/SegmentationClass/2008_003886.png'), ('2008_007143', '/SegmentationClass/2008_007143.png')]]","[[[4], [4]]]"
"[[('2007_000999', '/SegmentationClass/2007_000999.png'), ('2007_006086', '/SegmentationClass/2007_006086.png')]]","[[[5], [5]]]"
"[[('2011_002509', '/SegmentationClass/2011_002509.png'), ('2010_004314', '/SegmentationClass/2010_004314.png')]]","[[[15], [15]]]"
"[[('2010_002450', '/SegmentationClass/2010_002450.png'), ('2008_001514', '/SegmentationClass/2008_001514.png')]]","[[[3], [3]]]"
"[[('2007_007203', '/SegmentationClass/2007_007203.png'), ('2011_002156', '/SegmentationClass/2011_002156.png')]]","[[[20], [20]]]"
"[[('2009_003504', '/SegmentationClass/2009_003504.png'), ('2010_005705', '/SegmentationClass/2010_005705.png')]]","[[[4], [4]]]"
"[[('2011_000070', '/SegmentationClass/2011_000070.png'), ('2010_000284', '/SegmentationClass/2010_000284.png')]]","[[[18], [18]]]"
"[[('2007_004392', '/SegmentationClass/2007_004392.png'), ('2011_001862', '/SegmentationClass/2011_001862.png')]]","[[[16], [16]]]"
"[[('2008_001379', '/SegmentationClass/2008_001379.png'), ('2007_007417', '/SegmentationClass/2007_007417.png')]]","[[[12], [12]]]"
"[[('2010_004635', '/SegmentationClass/2010_004635.png'), ('2011_000566', '/SegmentationClass/2011_000566.png')]]","[[[10], [10]]]"
"[[('2007_001586', '/SegmentationClass/2007_001586.png'), ('2009_002165', '/SegmentationClass/2009_002165.png')]]","[[[13], [13]]]"
"[[('2009_002122', '/SegmentationClass/2009_002122.png'), ('2007_002387', '/SegmentationClass/2007_002387.png')]]","[[[10], [10]]]"
"[[('2009_001663', '/SegmentationClass/2009_001663.png'), ('2008_008629', '/SegmentationClass/2008_008629.png')]]","[[[2], [2]]]"
"[[('2007_001733', '/SegmentationClass/2007_001733.png'), ('2007_000925', '/SegmentationClass/2007_000925.png')]]","[[[17], [17]]]"
"[[('2008_002958', '/SegmentationClass/2008_002958.png'), ('2008_004069', '/SegmentationClass/2008_004069.png')]]","[[[7], [7]]]"
"[[('2007_002643', '/SegmentationClass/2007_002643.png'), ('2009_000730', '/SegmentationClass/2009_000730.png')]]","[[[14], [14]]]"
"[[('2009_004217', '/SegmentationClass/2009_004217.png'), ('2008_002379', '/SegmentationClass/2008_002379.png')]]","[[[9], [9]]]"
"[[('2009_000924', '/SegmentationClass/2009_000924.png'), ('2009_001768', '/SegmentationClass/2009_001768.png')]]","[[[17], [17]]]"
"[[('2011_000807', '/SegmentationClass/2011_000807.png'), ('2007_006946', '/SegmentationClass/2007_006946.png')]]","[[[1], [1]]]"
"[[('2010_002348', '/SegmentationClass/2010_002348.png'), ('2010_001656', '/SegmentationClass/2010_001656.png')]]","[[[8], [8]]]"
"[[('2010_001752', '/SegmentationClass/2010_001752.png'), ('2009_002366', '/SegmentationClass/2009_002366.png')]]","[[[20], [20]]]"
"[[('2011_002322', '/SegmentationClass/2011_002322.png'), ('2010_003207', '/SegmentationClass/2010_003207.png')]]","[[[14], [14]]]"
"[[('2007_000661', '/SegmentationClass/2007_000661.png'), ('2007_004510', '/SegmentationClass/2007_004510.png')]]","[[[9], [9]]]"
"[[('2009_000727', '/SegmentationClass/2009_000727.png'), ('2007_001586', '/SegmentationClass/2007_001586.png')]]","[[[13], [13]]]"
"[[('2010_005508', '/SegmentationClass/2010_005508.png'), ('2007_008815', '/SegmentationClass/2007_008815.png')]]","[[[8], [8]]]"
"[[('2008_001629', '/SegmentationClass/2008_001629.png'), ('2007_001630', '/SegmentationClass/2007_001630.png')]]","[[[15], [15]]]"
"[[('2007_002260', '/SegmentationClass/2007_002260.png'), ('2010_005366', '/SegmentationClass/2010_005366.png')]]","[[[14], [14]]]"
"[[('2010_001246', '/SegmentationClass/2010_001246.png'), ('2011_003205', '/SegmentationClass/2011_003205.png')]]","[[[16], [16]]]"
"[[('2009_003895', '/SegmentationClass/2009_003895.png'), ('2007_000804', '/SegmentationClass/2007_000804.png')]]","[[[18], [18]]]"
"[[('2008_006229', '/SegmentationClass/2008_006229.png'), ('2008_005628', '/SegmentationClass/2008_005628.png')]]","[[[4], [4]]]"
"[[('2007_005759', '/SegmentationClass/2007_005759.png'), ('2009_000074', '/SegmentationClass/2009_000074.png')]]","[[[14], [14]]]"
"[[('2009_003666', '/SegmentationClass/2009_003666.png'), ('2010_005788', '/SegmentationClass/2010_005788.png')]]","[[[17], [17]]]"
"[[('2008_007548', '/SegmentationClass/2008_007548.png'), ('2011_001775', '/SegmentationClass/2011_001775.png')]]","[[[8], [8]]]"
"[[('2007_009458', '/SegmentationClass/2007_009458.png'), ('2007_007493', '/SegmentationClass/2007_007493.png')]]","[[[5], [5]]]"
"[[('2010_000256', '/SegmentationClass/2010_000256.png'), ('2010_001830', '/SegmentationClass/2010_001830.png')]]","[[[5], [5]]]"
"[[('2008_004339', '/SegmentationClass/2008_004339.png'), ('2007_005547', '/SegmentationClass/2007_005547.png')]]","[[[7], [7]]]"
"[[('2007_009911', '/SegmentationClass/2007_009911.png'), ('2009_001850', '/SegmentationClass/2009_001850.png')]]","[[[1], [1]]]"
"[[('2010_001079', '/SegmentationClass/2010_001079.png'), ('2010_002232', '/SegmentationClass/2010_002232.png')]]","[[[17], [17]]]"
"[[('2008_001688', '/SegmentationClass/2008_001688.png'), ('2007_003506', '/SegmentationClass/2007_003506.png')]]","[[[16], [16]]]"
"[[('2008_001070', '/SegmentationClass/2008_001070.png'), ('2009_004592', '/SegmentationClass/2009_004592.png')]]","[[[12], [12]]]"
"[[('2011_002391', '/SegmentationClass/2011_002391.png'), ('2010_001579', '/SegmentationClass/2010_001579.png')]]","[[[9], [9]]]"
"[[('2011_001350', '/SegmentationClass/2011_001350.png'), ('2007_000175', '/SegmentationClass/2007_000175.png')]]","[[[17], [17]]]"
"[[('2010_005305', '/SegmentationClass/2010_005305.png'), ('2009_002573', '/SegmentationClass/2009_002573.png')]]","[[[20], [20]]]"
"[[('2008_007350', '/SegmentationClass/2008_007350.png'), ('2007_000033', '/SegmentationClass/2007_000033.png')]]","[[[1], [1]]]"
"[[('2009_000391', '/SegmentationClass/2009_000391.png'), ('2009_003895', '/SegmentationClass/2009_003895.png')]]","[[[20], [20]]]"
"[[('2007_008106', '/SegmentationClass/2007_008106.png'), ('2008_001283', '/SegmentationClass/2008_001283.png')]]","[[[16], [16]]]"
"[[('2011_000178', '/SegmentationClass/2011_000178.png'), ('2011_001726', '/SegmentationClass/2011_001726.png')]]","[[[16], [16]]]"
"[[('2007_003195', '/SegmentationClass/2007_003195.png'), ('2009_003304', '/SegmentationClass/2009_003304.png')]]","[[[6], [6]]]"
"[[('2009_002594', '/SegmentationClass/2009_002594.png'), ('2009_005038', '/SegmentationClass/2009_005038.png')]]","[[[5], [5]]]"
"[[('2007_002284', '/SegmentationClass/2007_002284.png'), ('2008_002273', '/SegmentationClass/2008_002273.png')]]","[[[16], [16]]]"
"[[('2009_000387', '/SegmentationClass/2009_000387.png'), ('2010_001174', '/SegmentationClass/2010_001174.png')]]","[[[1], [1]]]"
"[[('2007_001733', '/SegmentationClass/2007_001733.png'), ('2010_002106', '/SegmentationClass/2010_002106.png')]]","[[[17], [17]]]"
"[[('2007_007168', '/SegmentationClass/2007_007168.png'), ('2009_000845', '/SegmentationClass/2009_000845.png')]]","[[[19], [19]]]"
"[[('2007_004033', '/SegmentationClass/2007_004033.png'), ('2010_001553', '/SegmentationClass/2010_001553.png')]]","[[[14], [14]]]"
"[[('2008_005338', '/SegmentationClass/2008_005338.png'), ('2009_000205', '/SegmentationClass/2009_000205.png')]]","[[[1], [1]]]"
"[[('2008_000215', '/SegmentationClass/2008_000215.png'), ('2007_006802', '/SegmentationClass/2007_006802.png')]]","[[[15], [15]]]"
"[[('2007_000727', '/SegmentationClass/2007_000727.png'), ('2011_001748', '/SegmentationClass/2011_001748.png')]]","[[[6], [6]]]"
"[[('2007_002266', '/SegmentationClass/2007_002266.png'), ('2007_000033', '/SegmentationClass/2007_000033.png')]]","[[[1], [1]]]"
"[[('2011_001597', '/SegmentationClass/2011_001597.png'), ('2009_000080', '/SegmentationClass/2009_000080.png')]]","[[[8], [8]]]"
