image_ids,classes
"[[77689, 5860, 140231, 27517, 187045, 85390]]","[[[77], [77], [77], [77], [77], [77]]]"
"[[66960, 364725, 464526, 177913, 215652, 380597]]","[[[65], [65], [65], [65], [65], [65]]]"
"[[557059, 374162, 446265, 276055, 113045, 518889]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[138890, 542792, 291572, 405994, 332407, 54007]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[17379, 152245, 373748, 66635, 425266, 133876]]","[[[72], [72], [72], [72], [72], [72]]]"
"[[4011, 120475, 109916, 109924, 208825, 276434]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[58174, 503232, 554114, 203488, 133104, 34482]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[218855, 357992, 341969, 401971, 337379, 527906]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[93985, 518974, 129186, 419223, 35672, 181267]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[454907, 415194, 344498, 411941, 23247, 455974]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[215939, 81081, 28957, 204381, 490475, 183949]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[280515, 77548, 469343, 194411, 306103, 415748]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[105975, 293751, 384333, 24919, 546171, 180524]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[575357, 364284, 350930, 76170, 252716, 205332]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[329447, 438077, 445298, 523137, 372428, 89668]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[346596, 87503, 28246, 139623, 235644, 201148]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[550815, 431479, 419556, 250127, 574769, 384461]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[446723, 136841, 26564, 423141, 577160, 108193]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[124157, 266176, 42641, 479129, 234614, 480122]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[501237, 186345, 131856, 29558, 433515, 67412]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[356533, 155974, 241844, 262476, 234328, 280930]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[575882, 446626, 455975, 415461, 91374, 406681]]","[[[63], [63], [63], [63], [63], [63]]]"
"[[536933, 405736, 309510, 469719, 225945, 295377]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[181030, 500432, 430533, 467528, 581206, 214853]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[16502, 58146, 78522, 520812, 434263, 578776]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[418959, 438707, 166259, 464248, 176180, 337139]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[294839, 460251, 435922, 570185, 556837, 47137]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[344415, 155449, 543577, 242566, 208524, 232954]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[143111, 419856, 470931, 577451, 415880, 110672]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[362373, 531144, 533942, 82518, 330439, 370689]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[314396, 98801, 102904, 47654, 330098, 193021]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[79407, 185156, 29306, 241340, 156620, 110435]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[134768, 277015, 89359, 248631, 297426, 567686]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[500752, 545292, 119641, 293751, 309883, 186240]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[4108, 91779, 513567, 539717, 146979, 522791]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[507223, 153631, 281972, 424147, 86001, 281259]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[194288, 563615, 333020, 315219, 175804, 478874]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[578849, 566634, 186026, 44029, 407002, 332074]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[353001, 347620, 360540, 222662, 153578, 373988]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[21036, 67412, 517007, 82293, 407868, 365339]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[109939, 240804, 312870, 504342, 548879, 203370]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[230593, 149622, 167902, 169855, 7267, 338452]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[579673, 354088, 272111, 472067, 275161, 406899]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[526940, 113367, 461758, 471235, 348838, 376307]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[543181, 149767, 382905, 185373, 491881, 144985]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[469803, 423508, 463615, 35814, 125643, 118715]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[420916, 349199, 257236, 514147, 352538, 334321]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[262376, 428079, 519558, 153832, 423894, 131416]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[389400, 316499, 231580, 498283, 503008, 89668]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[115846, 471955, 248089, 140231, 389595, 235701]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[44801, 93611, 309528, 344862, 3983, 159627]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[469174, 457687, 116279, 333371, 359278, 371330]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[322261, 551957, 226197, 540098, 226848, 477780]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[299083, 329940, 348496, 303016, 469877, 149364]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[545407, 497096, 21496, 246951, 98520, 1342]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[112269, 468972, 34582, 432085, 45775, 154590]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[343254, 396110, 21993, 401484, 108193, 321579]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[481327, 199641, 226380, 489611, 260221, 277289]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[353130, 431891, 196009, 567898, 81484, 335733]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[322194, 419556, 14265, 49862, 145405, 210920]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[135561, 387696, 291784, 410627, 246478, 439827]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[339096, 423141, 304984, 76161, 406665, 343254]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[39914, 517793, 54679, 241102, 224675, 132136]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[274869, 245145, 92644, 47828, 521550, 580607]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[527691, 314112, 429063, 211112, 461715, 506115]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[50655, 561256, 422416, 570981, 167477, 124654]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[346262, 227765, 459967, 438999, 262896, 140963]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[303718, 447147, 497484, 571990, 5754, 168544]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[560323, 428254, 386879, 409603, 279879, 147667]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[361180, 343571, 514396, 127955, 450004, 262933]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[155617, 73009, 251065, 24845, 536683, 121849]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[143068, 160239, 26534, 137408, 514797, 160855]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[309633, 106172, 56129, 350231, 229848, 296544]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[149974, 146659, 548363, 193389, 534669, 259421]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[388422, 41212, 153822, 49648, 360792, 541010]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[470121, 268413, 330507, 442724, 210204, 311744]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[497593, 401027, 530259, 499594, 580791, 293855]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[487349, 286717, 566105, 568675, 99481, 37865]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[47940, 111341, 281878, 89268, 318174, 40842]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[563885, 68411, 381895, 328030, 566596, 488977]]","[[[88], [88], [88], [88], [88], [88]]]"
"[[80130, 176993, 290959, 143217, 257359, 84521]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[372466, 489793, 8583, 71563, 470386, 277831]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[186276, 293133, 172886, 134738, 333020, 355124]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[23320, 89359, 290177, 569272, 540926, 366225]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[118406, 558955, 181267, 402623, 222283, 46440]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[505650, 521719, 437117, 540280, 60052, 580621]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[236874, 109118, 78061, 301155, 348263, 565570]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[344758, 386210, 482719, 203636, 396608, 101567]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[578964, 499226, 83476, 107858, 92985, 460251]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[464357, 486834, 50309, 222788, 74200, 275448]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[107020, 27609, 564197, 377371, 556073, 261757]]","[[[49], [49], [49], [49], [49], [49]]]"
"[[47071, 423723, 383676, 48956, 64313, 524694]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[520585, 463690, 289444, 419453, 5124, 188067]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[452793, 452113, 561128, 549327, 256337, 381296]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[342442, 92801, 121106, 92093, 531414, 560332]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[562062, 424933, 232460, 10764, 5934, 515982]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[61925, 517315, 76409, 156609, 337188, 213351]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[146503, 363767, 150417, 383979, 259761, 231879]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[107228, 375063, 317410, 417190, 529850, 513965]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[37871, 207635, 200870, 22801, 403421, 563871]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[574619, 366115, 254172, 212421, 524575, 216739]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[187199, 261981, 130118, 182213, 388457, 486034]]","[[[65], [65], [65], [65], [65], [65]]]"
"[[22623, 441577, 421455, 189932, 546987, 158122]]","[[[77], [77], [77], [77], [77], [77]]]"
"[[221571, 565607, 14975, 38963, 508115, 173907]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[152525, 436694, 316715, 239980, 115946, 448697]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[14004, 346089, 272117, 339965, 576067, 410641]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[468161, 343053, 542284, 313130, 289128, 102872]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[578595, 399957, 563009, 317969, 263966, 558101]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[218874, 309573, 79837, 239455, 30255, 251250]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[97240, 313130, 461331, 354540, 320703, 553129]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[209868, 293537, 33924, 34689, 531602, 52312]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[309418, 246576, 131617, 308645, 80172, 108758]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[550643, 531115, 258905, 385036, 569722, 124232]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[58886, 229020, 24104, 298622, 484075, 426205]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[345595, 313922, 524456, 499095, 398246, 510782]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[459396, 540372, 142722, 189152, 22816, 9603]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[7108, 239618, 117064, 458311, 206496, 581183]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[277563, 105601, 511892, 196321, 336171, 139856]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[28134, 507739, 284594, 335929, 35195, 272635]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[579405, 505269, 85045, 388974, 387208, 409627]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[81103, 20979, 430546, 239355, 291634, 44590]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[76522, 101762, 376336, 374061, 482350, 574315]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[301102, 284143, 255863, 355168, 39357, 332627]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[254929, 382125, 4312, 32038, 78478, 201426]]","[[[59], [59], [59], [59], [59], [59]]]"
"[[89078, 361860, 69411, 117014, 537864, 232241]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[61735, 31043, 159240, 137573, 325385, 532408]]","[[[72], [72], [72], [72], [72], [72]]]"
"[[439827, 66841, 387696, 557339, 106392, 410627]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[67537, 140963, 191761, 576222, 280858, 147154]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[311304, 508006, 360983, 456784, 482275, 61773]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[176362, 529670, 514586, 379048, 495985, 240295]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[316161, 577451, 162454, 255950, 320972, 574796]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[566498, 575051, 320715, 507551, 181860, 192437]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[422221, 250155, 209864, 519461, 234370, 424731]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[444183, 531510, 578031, 554537, 447569, 465986]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[30403, 541351, 525211, 522425, 330055, 165056]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[295340, 269632, 388677, 535588, 248488, 280733]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[133995, 477846, 155216, 243825, 260232, 364757]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[409100, 359270, 9105, 522727, 475586, 8483]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[358075, 544565, 329014, 55017, 171199, 508801]]","[[[49], [49], [49], [49], [49], [49]]]"
"[[492723, 60102, 62657, 80194, 5934, 153822]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[19308, 230226, 308645, 46889, 201723, 385320]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[37382, 202438, 12204, 384338, 492544, 40102]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[243344, 353136, 403817, 297374, 399769, 295051]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[151857, 506416, 391158, 431523, 438220, 460049]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[464317, 158722, 412437, 569526, 345400, 564612]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[39718, 203128, 187187, 393258, 196192, 261805]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[375810, 431988, 401163, 79490, 60704, 329421]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[281056, 47008, 354967, 561366, 404944, 444770]]","[[[77], [77], [77], [77], [77], [77]]]"
"[[341856, 323507, 402346, 24061, 229255, 242051]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[165353, 121897, 156935, 309940, 43305, 26907]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[275695, 470935, 315740, 521542, 53697, 553129]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[381031, 541538, 144202, 334332, 147586, 190760]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[343629, 459922, 511594, 523137, 223816, 213961]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[169514, 8191, 237463, 559062, 448243, 164115]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[231758, 214832, 31569, 104095, 374629, 226973]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[509577, 530146, 358427, 466256, 85481, 353536]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[170181, 483234, 574804, 122281, 327255, 489850]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[286460, 9171, 317939, 402405, 216516, 107541]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[482233, 72052, 391321, 529950, 571008, 268755]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[29648, 251181, 509536, 90351, 279387, 29913]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[315622, 348669, 101265, 437426, 94355, 206809]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[482719, 359947, 218988, 271759, 335473, 385005]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[229653, 459825, 390099, 410225, 35279, 488915]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[13637, 476253, 558107, 357930, 349575, 428125]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[405962, 528458, 302206, 464633, 574297, 422391]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[4359, 238071, 575428, 473110, 304316, 427001]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[532780, 285773, 318442, 304984, 1757, 504790]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[475844, 334311, 497674, 249825, 230995, 519744]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[384788, 459382, 78929, 412464, 331712, 332609]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[286342, 227709, 314935, 561729, 469924, 230190]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[93435, 130485, 14088, 475295, 205108, 381608]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[47524, 466052, 252403, 187743, 153656, 26828]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[314613, 411093, 71724, 337194, 183571, 526751]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[39499, 528311, 407386, 441614, 133050, 304815]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[49068, 74460, 18654, 84567, 403758, 57550]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[519387, 320246, 142574, 228436, 428336, 173464]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[537005, 502397, 328683, 169097, 164830, 524725]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[341424, 94052, 248919, 580870, 59383, 246327]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[34535, 205344, 1180, 116405, 297414, 467988]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[539784, 372501, 360325, 27438, 341017, 297669]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[519691, 368541, 294134, 139468, 140292, 103791]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[351297, 526132, 564142, 284296, 202880, 363319]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[339469, 348793, 192763, 369820, 4760, 302512]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[163127, 152211, 222711, 227742, 469719, 563912]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[68093, 381482, 472233, 418535, 146701, 283216]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[437910, 529507, 303726, 79415, 331096, 62210]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[341424, 206784, 126744, 366406, 269866, 64342]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[164005, 337188, 158498, 426205, 86951, 280688]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[533550, 558510, 15148, 363673, 428140, 134193]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[255990, 772, 410428, 78522, 250745, 325374]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[570573, 508167, 45406, 7288, 318138, 288224]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[79047, 416145, 169606, 493067, 547519, 416476]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[173302, 17899, 292971, 160703, 123580, 469356]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[451123, 165172, 26828, 187177, 19559, 560474]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[26501, 520009, 347544, 318056, 531349, 97899]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[35599, 297562, 372294, 397318, 503518, 3001]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[535602, 20632, 68128, 312421, 133210, 505487]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[29838, 208663, 528866, 406616, 149641, 170401]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[136458, 148665, 182755, 164005, 345252, 565405]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[372038, 429281, 350463, 184773, 497855, 57198]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[341818, 16733, 451275, 418854, 457566, 47739]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[140456, 175867, 228825, 369461, 215723, 260266]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[372191, 543897, 178941, 517081, 357805, 406810]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[453040, 379837, 371854, 86884, 48129, 251794]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[54123, 547155, 93965, 335610, 14820, 516316]]","[[[24], [24], [24], [24], [24], [24]]]"
"[[243158, 357978, 109482, 49151, 500118, 569333]]","[[[63], [63], [63], [63], [63], [63]]]"
"[[276055, 209755, 463961, 149641, 105335, 382210]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[568132, 195851, 22935, 320053, 93985, 173772]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[421069, 562843, 368982, 374743, 374505, 410554]]","[[[87], [87], [87], [87], [87], [87]]]"
"[[198661, 573008, 140020, 233915, 219676, 497504]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[292792, 187236, 124599, 437465, 42492, 88244]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[416930, 569976, 134738, 414857, 454543, 478874]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[189997, 318174, 403639, 89405, 259336, 293228]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[232050, 546932, 92059, 82468, 268215, 531327]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[277542, 377060, 372731, 460682, 436164, 427655]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[325831, 516856, 136841, 111032, 356337, 53015]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[107839, 152582, 161752, 407868, 446497, 24027]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[288501, 285235, 156607, 169683, 381368, 445298]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[523373, 299001, 369379, 537506, 399744, 549635]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[153506, 169808, 163528, 255578, 146973, 485288]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[573300, 393068, 218205, 150763, 295440, 437541]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[487239, 529344, 500583, 359260, 510877, 212116]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[404801, 186413, 305978, 464390, 440329, 195204]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[52462, 258331, 157715, 131895, 26665, 105670]]","[[[24], [24], [24], [24], [24], [24]]]"
"[[173091, 409042, 25521, 272566, 63729, 344758]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[386958, 348648, 21588, 492163, 272925, 147537]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[339022, 226496, 477688, 484450, 544713, 444926]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[455937, 116083, 369322, 458079, 435986, 457226]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[177529, 547607, 177323, 476664, 491985, 9801]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[514018, 526364, 321242, 127182, 113082, 64342]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[425077, 448861, 63403, 122969, 572055, 134194]]","[[[24], [24], [24], [24], [24], [24]]]"
"[[290532, 25846, 93948, 154701, 447548, 459428]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[344758, 299001, 102641, 510898, 353130, 101567]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[349480, 392717, 478393, 355214, 6579, 239894]]","[[[88], [88], [88], [88], [88], [88]]]"
"[[416885, 291528, 578418, 556980, 261940, 296460]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[53990, 307871, 397, 19036, 295767, 280083]]","[[[59], [59], [59], [59], [59], [59]]]"
"[[108152, 224104, 479203, 392364, 255662, 505528]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[124707, 123642, 581205, 382125, 57100, 321332]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[146710, 580847, 487607, 508811, 256221, 325885]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[578418, 250766, 347087, 558864, 488645, 231527]]","[[[49], [49], [49], [49], [49], [49]]]"
"[[37707, 531710, 198416, 424545, 383435, 489257]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[307421, 317531, 72714, 551533, 277542, 213961]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[105912, 155873, 137634, 440729, 142207, 331223]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[266487, 556703, 66817, 562897, 80932, 368218]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[98444, 504824, 156740, 484312, 225014, 110415]]","[[[88], [88], [88], [88], [88], [88]]]"
"[[381792, 114303, 461030, 246106, 416668, 418070]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[250108, 572495, 502055, 401327, 254169, 309424]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[196295, 392251, 546667, 74446, 231952, 250155]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[350230, 105547, 296604, 246968, 512223, 311902]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[565570, 364341, 534373, 130579, 424933, 483587]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[364399, 75319, 540714, 50149, 224289, 411223]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[227221, 122766, 393720, 198799, 15826, 524844]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[136807, 213538, 505953, 144305, 188416, 324914]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[382629, 80300, 533750, 367706, 447147, 264482]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[199438, 283290, 14845, 510857, 305223, 519945]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[78823, 5486, 51746, 360328, 475723, 507782]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[351904, 40937, 370208, 414882, 537005, 559252]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[367528, 95336, 257370, 466332, 556178, 546674]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[185530, 355234, 87444, 263966, 338304, 503490]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[201723, 184485, 579468, 530934, 514089, 508872]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[376564, 510642, 374702, 88436, 139953, 81738]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[494855, 254516, 74704, 120527, 115791, 567208]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[135410, 435069, 417588, 473728, 38186, 417164]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[66632, 384788, 357633, 572260, 327047, 208740]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[246876, 241691, 409098, 567198, 82815, 158494]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[100510, 313718, 5178, 503392, 401539, 248297]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[477906, 446473, 385154, 361860, 143107, 29045]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[283858, 58778, 560620, 7333, 297933, 469158]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[362831, 383594, 170411, 563153, 558809, 48050]]","[[[49], [49], [49], [49], [49], [49]]]"
