image_ids,classes
"[['data/Deepglobe/filter_mask/1/286339_mask_54.png', 'data/Deepglobe/filter_mask/1/629198_mask_52.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/906113_mask_04.png', 'data/Deepglobe/filter_mask/2/965276_mask_55.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/762937_mask_14.png', 'data/Deepglobe/filter_mask/3/310419_mask_25.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/624916_mask_54.png', 'data/Deepglobe/filter_mask/4/340898_mask_32.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/570332_mask_14.png', 'data/Deepglobe/filter_mask/5/428597_mask_02.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/786226_mask_13.png', 'data/Deepglobe/filter_mask/6/725646_mask_31.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/405744_mask_04.png', 'data/Deepglobe/filter_mask/1/548686_mask_21.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/538243_mask_22.png', 'data/Deepglobe/filter_mask/2/946408_mask_53.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/682949_mask_23.png', 'data/Deepglobe/filter_mask/3/520614_mask_13.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/340898_mask_40.png', 'data/Deepglobe/filter_mask/4/119079_mask_31.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/350033_mask_52.png', 'data/Deepglobe/filter_mask/5/950926_mask_52.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/671164_mask_45.png', 'data/Deepglobe/filter_mask/6/208695_mask_53.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/468103_mask_50.png', 'data/Deepglobe/filter_mask/1/574789_mask_25.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/400179_mask_51.png', 'data/Deepglobe/filter_mask/2/914008_mask_14.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/866782_mask_11.png', 'data/Deepglobe/filter_mask/3/71619_mask_20.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/134465_mask_32.png', 'data/Deepglobe/filter_mask/4/772452_mask_13.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/830444_mask_15.png', 'data/Deepglobe/filter_mask/5/172307_mask_30.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/321724_mask_35.png', 'data/Deepglobe/filter_mask/6/34567_mask_03.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/655313_mask_52.png', 'data/Deepglobe/filter_mask/1/276912_mask_43.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/987381_mask_15.png', 'data/Deepglobe/filter_mask/2/930491_mask_33.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/937922_mask_31.png', 'data/Deepglobe/filter_mask/3/691384_mask_03.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/498049_mask_05.png', 'data/Deepglobe/filter_mask/4/992507_mask_25.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/10901_mask_40.png', 'data/Deepglobe/filter_mask/5/53987_mask_01.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/362274_mask_41.png', 'data/Deepglobe/filter_mask/6/211739_mask_01.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/559477_mask_44.png', 'data/Deepglobe/filter_mask/1/935193_mask_22.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/476582_mask_31.png', 'data/Deepglobe/filter_mask/2/942307_mask_32.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/875328_mask_02.png', 'data/Deepglobe/filter_mask/3/34359_mask_40.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/148381_mask_33.png', 'data/Deepglobe/filter_mask/4/457982_mask_10.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/675424_mask_43.png', 'data/Deepglobe/filter_mask/5/479682_mask_50.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/307626_mask_40.png', 'data/Deepglobe/filter_mask/6/811075_mask_42.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/641771_mask_33.png', 'data/Deepglobe/filter_mask/1/651774_mask_05.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/96841_mask_12.png', 'data/Deepglobe/filter_mask/2/946408_mask_34.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/142766_mask_33.png', 'data/Deepglobe/filter_mask/3/930028_mask_00.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/217085_mask_55.png', 'data/Deepglobe/filter_mask/4/713813_mask_01.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/495406_mask_01.png', 'data/Deepglobe/filter_mask/5/549870_mask_30.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/225393_mask_03.png', 'data/Deepglobe/filter_mask/6/20187_mask_24.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/961919_mask_03.png', 'data/Deepglobe/filter_mask/1/875409_mask_40.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/253691_mask_44.png', 'data/Deepglobe/filter_mask/2/53987_mask_11.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/616860_mask_14.png', 'data/Deepglobe/filter_mask/3/550312_mask_14.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/71125_mask_00.png', 'data/Deepglobe/filter_mask/4/650253_mask_45.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/155165_mask_43.png', 'data/Deepglobe/filter_mask/5/310419_mask_25.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/660933_mask_40.png', 'data/Deepglobe/filter_mask/6/893904_mask_32.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/156951_mask_24.png', 'data/Deepglobe/filter_mask/1/616234_mask_02.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/20187_mask_51.png', 'data/Deepglobe/filter_mask/2/476582_mask_21.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/122104_mask_03.png', 'data/Deepglobe/filter_mask/3/181447_mask_05.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/143794_mask_30.png', 'data/Deepglobe/filter_mask/4/454655_mask_53.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/584865_mask_25.png', 'data/Deepglobe/filter_mask/5/345494_mask_23.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/940229_mask_45.png', 'data/Deepglobe/filter_mask/6/927126_mask_03.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/848780_mask_02.png', 'data/Deepglobe/filter_mask/1/757745_mask_12.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/611015_mask_54.png', 'data/Deepglobe/filter_mask/2/691384_mask_32.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/713813_mask_32.png', 'data/Deepglobe/filter_mask/3/958243_mask_31.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/498049_mask_22.png', 'data/Deepglobe/filter_mask/4/325354_mask_33.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/730821_mask_12.png', 'data/Deepglobe/filter_mask/5/172307_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/995492_mask_43.png', 'data/Deepglobe/filter_mask/6/830444_mask_10.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/225393_mask_04.png', 'data/Deepglobe/filter_mask/1/482365_mask_35.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/247179_mask_10.png', 'data/Deepglobe/filter_mask/2/989499_mask_24.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/820347_mask_43.png', 'data/Deepglobe/filter_mask/3/516056_mask_11.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/496948_mask_25.png', 'data/Deepglobe/filter_mask/4/156574_mask_40.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/950926_mask_53.png', 'data/Deepglobe/filter_mask/5/512669_mask_10.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/927126_mask_03.png', 'data/Deepglobe/filter_mask/6/420066_mask_34.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/388811_mask_20.png', 'data/Deepglobe/filter_mask/1/828684_mask_44.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/140299_mask_20.png', 'data/Deepglobe/filter_mask/2/900985_mask_33.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/299287_mask_25.png', 'data/Deepglobe/filter_mask/3/777185_mask_41.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/352808_mask_02.png', 'data/Deepglobe/filter_mask/4/361129_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/549870_mask_55.png', 'data/Deepglobe/filter_mask/5/495406_mask_01.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/79049_mask_31.png', 'data/Deepglobe/filter_mask/6/40168_mask_21.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/811075_mask_41.png', 'data/Deepglobe/filter_mask/1/805150_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/888263_mask_35.png', 'data/Deepglobe/filter_mask/2/86805_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/345494_mask_21.png', 'data/Deepglobe/filter_mask/3/946386_mask_00.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/208695_mask_53.png', 'data/Deepglobe/filter_mask/4/15573_mask_22.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/857201_mask_42.png', 'data/Deepglobe/filter_mask/5/703413_mask_24.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/772452_mask_22.png', 'data/Deepglobe/filter_mask/6/437963_mask_00.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/703413_mask_00.png', 'data/Deepglobe/filter_mask/1/757745_mask_45.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/918446_mask_34.png', 'data/Deepglobe/filter_mask/2/334811_mask_53.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/34359_mask_45.png', 'data/Deepglobe/filter_mask/3/95863_mask_32.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/882451_mask_01.png', 'data/Deepglobe/filter_mask/4/919051_mask_01.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/559477_mask_10.png', 'data/Deepglobe/filter_mask/5/157839_mask_40.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/552396_mask_40.png', 'data/Deepglobe/filter_mask/6/124529_mask_30.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/801361_mask_05.png', 'data/Deepglobe/filter_mask/1/591815_mask_24.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/161838_mask_03.png', 'data/Deepglobe/filter_mask/2/434243_mask_21.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/621459_mask_55.png', 'data/Deepglobe/filter_mask/3/772452_mask_20.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/848728_mask_33.png', 'data/Deepglobe/filter_mask/4/7906_mask_25.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/383637_mask_14.png', 'data/Deepglobe/filter_mask/5/591815_mask_22.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/912620_mask_13.png', 'data/Deepglobe/filter_mask/6/152569_mask_24.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/559477_mask_35.png', 'data/Deepglobe/filter_mask/1/686781_mask_13.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/544464_mask_55.png', 'data/Deepglobe/filter_mask/2/444902_mask_42.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/437963_mask_15.png', 'data/Deepglobe/filter_mask/3/989499_mask_05.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/563092_mask_25.png', 'data/Deepglobe/filter_mask/4/880610_mask_42.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/914008_mask_02.png', 'data/Deepglobe/filter_mask/5/636849_mask_13.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/628479_mask_51.png', 'data/Deepglobe/filter_mask/6/397351_mask_41.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/982744_mask_25.png', 'data/Deepglobe/filter_mask/1/845069_mask_21.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/606370_mask_42.png', 'data/Deepglobe/filter_mask/2/644150_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/66344_mask_03.png', 'data/Deepglobe/filter_mask/3/772452_mask_51.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/454655_mask_32.png', 'data/Deepglobe/filter_mask/4/650253_mask_34.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/606014_mask_31.png', 'data/Deepglobe/filter_mask/5/166293_mask_41.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/513585_mask_25.png', 'data/Deepglobe/filter_mask/6/995492_mask_41.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/655313_mask_30.png', 'data/Deepglobe/filter_mask/1/652883_mask_55.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/848728_mask_55.png', 'data/Deepglobe/filter_mask/2/559477_mask_23.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/867017_mask_12.png', 'data/Deepglobe/filter_mask/3/457265_mask_02.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/15573_mask_04.png', 'data/Deepglobe/filter_mask/4/202277_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/857201_mask_41.png', 'data/Deepglobe/filter_mask/5/343215_mask_22.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/225945_mask_34.png', 'data/Deepglobe/filter_mask/6/916336_mask_35.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/508676_mask_00.png', 'data/Deepglobe/filter_mask/1/943463_mask_05.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/499511_mask_05.png', 'data/Deepglobe/filter_mask/2/691384_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/708527_mask_31.png', 'data/Deepglobe/filter_mask/3/900985_mask_05.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/877160_mask_45.png', 'data/Deepglobe/filter_mask/4/935318_mask_25.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/402209_mask_11.png', 'data/Deepglobe/filter_mask/5/185562_mask_40.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/991758_mask_50.png', 'data/Deepglobe/filter_mask/6/641771_mask_13.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/69628_mask_52.png', 'data/Deepglobe/filter_mask/1/664140_mask_35.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/536496_mask_20.png', 'data/Deepglobe/filter_mask/2/143364_mask_23.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/930028_mask_53.png', 'data/Deepglobe/filter_mask/3/148381_mask_53.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/777185_mask_54.png', 'data/Deepglobe/filter_mask/4/861353_mask_41.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/19627_mask_04.png', 'data/Deepglobe/filter_mask/5/942986_mask_43.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/634717_mask_34.png', 'data/Deepglobe/filter_mask/6/916518_mask_41.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/10452_mask_40.png', 'data/Deepglobe/filter_mask/1/254565_mask_55.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/264436_mask_00.png', 'data/Deepglobe/filter_mask/2/961919_mask_44.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/675424_mask_04.png', 'data/Deepglobe/filter_mask/3/204562_mask_52.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/626208_mask_51.png', 'data/Deepglobe/filter_mask/4/525105_mask_24.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/192602_mask_04.png', 'data/Deepglobe/filter_mask/5/533952_mask_53.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/149624_mask_53.png', 'data/Deepglobe/filter_mask/6/956928_mask_05.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/133254_mask_41.png', 'data/Deepglobe/filter_mask/1/802645_mask_33.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/152569_mask_14.png', 'data/Deepglobe/filter_mask/2/396979_mask_44.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/651537_mask_31.png', 'data/Deepglobe/filter_mask/3/192576_mask_23.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/619800_mask_35.png', 'data/Deepglobe/filter_mask/4/524056_mask_33.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/609234_mask_14.png', 'data/Deepglobe/filter_mask/5/28689_mask_02.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/13415_mask_00.png', 'data/Deepglobe/filter_mask/6/805150_mask_21.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/702918_mask_03.png', 'data/Deepglobe/filter_mask/1/330838_mask_20.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/942307_mask_30.png', 'data/Deepglobe/filter_mask/2/255711_mask_13.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/28689_mask_32.png', 'data/Deepglobe/filter_mask/3/427774_mask_51.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/688544_mask_53.png', 'data/Deepglobe/filter_mask/4/182422_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/671164_mask_24.png', 'data/Deepglobe/filter_mask/5/194156_mask_12.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/152569_mask_32.png', 'data/Deepglobe/filter_mask/6/533952_mask_51.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/927644_mask_40.png', 'data/Deepglobe/filter_mask/1/77669_mask_30.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/296368_mask_20.png', 'data/Deepglobe/filter_mask/2/761189_mask_12.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/903649_mask_31.png', 'data/Deepglobe/filter_mask/3/629198_mask_14.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/949559_mask_50.png', 'data/Deepglobe/filter_mask/4/784140_mask_53.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/331994_mask_41.png', 'data/Deepglobe/filter_mask/5/247179_mask_33.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/572237_mask_00.png', 'data/Deepglobe/filter_mask/6/40168_mask_40.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/930491_mask_11.png', 'data/Deepglobe/filter_mask/1/159280_mask_01.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/946408_mask_54.png', 'data/Deepglobe/filter_mask/2/164029_mask_13.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/736869_mask_33.png', 'data/Deepglobe/filter_mask/3/586806_mask_54.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/428597_mask_02.png', 'data/Deepglobe/filter_mask/4/434243_mask_43.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/997521_mask_30.png', 'data/Deepglobe/filter_mask/5/21023_mask_55.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/652883_mask_34.png', 'data/Deepglobe/filter_mask/6/759668_mask_24.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/252743_mask_54.png', 'data/Deepglobe/filter_mask/1/124529_mask_21.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/77388_mask_44.png', 'data/Deepglobe/filter_mask/2/717225_mask_31.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/166293_mask_42.png', 'data/Deepglobe/filter_mask/3/939614_mask_45.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/715846_mask_23.png', 'data/Deepglobe/filter_mask/4/749375_mask_15.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/28689_mask_05.png', 'data/Deepglobe/filter_mask/5/81011_mask_41.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/225393_mask_30.png', 'data/Deepglobe/filter_mask/6/351727_mask_40.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/772452_mask_13.png', 'data/Deepglobe/filter_mask/1/437963_mask_13.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/530040_mask_10.png', 'data/Deepglobe/filter_mask/2/496948_mask_15.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/705728_mask_50.png', 'data/Deepglobe/filter_mask/3/159322_mask_35.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/605764_mask_53.png', 'data/Deepglobe/filter_mask/4/277994_mask_32.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/194156_mask_22.png', 'data/Deepglobe/filter_mask/5/703413_mask_03.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/437963_mask_03.png', 'data/Deepglobe/filter_mask/6/161838_mask_10.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/472774_mask_01.png', 'data/Deepglobe/filter_mask/1/605764_mask_32.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/454655_mask_51.png', 'data/Deepglobe/filter_mask/2/992507_mask_34.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/838669_mask_32.png', 'data/Deepglobe/filter_mask/3/253691_mask_44.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/524518_mask_32.png', 'data/Deepglobe/filter_mask/4/866782_mask_35.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/492365_mask_40.png', 'data/Deepglobe/filter_mask/5/310419_mask_32.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/839012_mask_05.png', 'data/Deepglobe/filter_mask/6/397351_mask_13.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/21023_mask_42.png', 'data/Deepglobe/filter_mask/1/442338_mask_04.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/321724_mask_45.png', 'data/Deepglobe/filter_mask/2/340798_mask_11.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/397864_mask_54.png', 'data/Deepglobe/filter_mask/3/664140_mask_30.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/345134_mask_35.png', 'data/Deepglobe/filter_mask/4/940229_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/806805_mask_04.png', 'data/Deepglobe/filter_mask/5/513585_mask_05.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/990573_mask_43.png', 'data/Deepglobe/filter_mask/6/80318_mask_54.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/95863_mask_40.png', 'data/Deepglobe/filter_mask/1/467855_mask_24.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/961919_mask_24.png', 'data/Deepglobe/filter_mask/2/682046_mask_45.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/137499_mask_11.png', 'data/Deepglobe/filter_mask/3/462612_mask_15.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/838669_mask_43.png', 'data/Deepglobe/filter_mask/4/713813_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/723719_mask_22.png', 'data/Deepglobe/filter_mask/5/916141_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/552396_mask_25.png', 'data/Deepglobe/filter_mask/6/457265_mask_13.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/512669_mask_12.png', 'data/Deepglobe/filter_mask/1/276912_mask_10.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/649042_mask_05.png', 'data/Deepglobe/filter_mask/2/156951_mask_13.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/28689_mask_15.png', 'data/Deepglobe/filter_mask/3/762937_mask_14.png']]","[[[0, 2], [0, 2]]]"
