image_ids,classes
"[[325505, 554037, 173008, 439827]]","[[[80], [80], [80], [80]]]"
"[[563424, 281259, 574404, 144252]]","[[[39], [39], [39], [39]]]"
"[[574178, 42661, 453792, 493279]]","[[[36], [36], [36], [36]]]"
"[[128324, 194381, 292140, 14990]]","[[[22], [22], [22], [22]]]"
"[[142552, 59022, 289960, 284749]]","[[[38], [38], [38], [38]]]"
"[[335037, 366225, 255573, 117701]]","[[[76], [76], [76], [76]]]"
"[[489739, 63290, 191724, 536403]]","[[[58], [58], [58], [58]]]"
"[[333746, 90155, 337226, 166837]]","[[[7], [7], [7], [7]]]"
"[[451053, 552148, 195894, 450889]]","[[[72], [72], [72], [72]]]"
"[[37181, 222370, 399942, 48924]]","[[[4], [4], [4], [4]]]"
"[[297620, 543706, 145101, 250917]]","[[[63], [63], [63], [63]]]"
"[[485333, 253438, 265648, 347558]]","[[[82], [82], [82], [82]]]"
"[[385036, 503978, 412592, 500298]]","[[[56], [56], [56], [56]]]"
"[[487612, 230031, 199602, 14439]]","[[[38], [38], [38], [38]]]"
"[[83494, 266370, 74591, 202886]]","[[[56], [56], [56], [56]]]"
"[[229342, 6921, 535602, 397303]]","[[[73], [73], [73], [73]]]"
"[[269020, 335326, 428178, 188173]]","[[[24], [24], [24], [24]]]"
"[[187302, 225945, 186026, 238537]]","[[[35], [35], [35], [35]]]"
"[[363581, 23446, 268734, 216894]]","[[[47], [47], [47], [47]]]"
"[[133515, 329030, 109976, 419653]]","[[[78], [78], [78], [78]]]"
"[[129135, 547738, 449634, 434867]]","[[[7], [7], [7], [7]]]"
"[[561121, 203564, 370208, 458119]]","[[[2], [2], [2], [2]]]"
"[[130566, 548164, 130663, 306893]]","[[[7], [7], [7], [7]]]"
"[[267321, 130240, 231610, 357916]]","[[[40], [40], [40], [40]]]"
"[[437599, 382207, 410225, 550643]]","[[[50], [50], [50], [50]]]"
"[[359278, 494179, 97790, 64510]]","[[[5], [5], [5], [5]]]"
"[[554625, 446881, 122953, 24880]]","[[[72], [72], [72], [72]]]"
"[[328462, 483432, 300324, 118625]]","[[[82], [82], [82], [82]]]"
"[[100274, 13965, 555267, 14473]]","[[[7], [7], [7], [7]]]"
"[[397354, 551713, 28682, 337354]]","[[[78], [78], [78], [78]]]"
"[[549351, 29838, 12231, 214388]]","[[[67], [67], [67], [67]]]"
"[[150267, 258793, 522778, 231984]]","[[[14], [14], [14], [14]]]"
"[[110359, 349868, 556597, 239171]]","[[[5], [5], [5], [5]]]"
"[[32712, 104185, 562062, 423740]]","[[[40], [40], [40], [40]]]"
"[[476664, 311531, 479440, 114726]]","[[[17], [17], [17], [17]]]"
"[[161586, 304147, 306636, 385877]]","[[[34], [34], [34], [34]]]"
"[[556516, 31893, 373577, 177802]]","[[[63], [63], [63], [63]]]"
"[[215901, 255950, 374087, 48692]]","[[[55], [55], [55], [55]]]"
"[[412813, 489304, 526728, 124614]]","[[[33], [33], [33], [33]]]"
"[[534887, 160057, 440023, 384040]]","[[[54], [54], [54], [54]]]"
"[[382030, 388422, 244339, 60102]]","[[[37], [37], [37], [37]]]"
"[[194440, 472399, 205533, 246076]]","[[[64], [64], [64], [64]]]"
"[[409217, 121632, 574103, 319283]]","[[[48], [48], [48], [48]]]"
"[[206027, 35210, 447854, 560598]]","[[[67], [67], [67], [67]]]"
"[[348488, 222009, 441614, 213650]]","[[[86], [86], [86], [86]]]"
"[[38576, 348481, 396178, 560011]]","[[[74], [74], [74], [74]]]"
"[[74349, 350405, 489313, 352681]]","[[[36], [36], [36], [36]]]"
"[[24223, 529151, 191301, 243204]]","[[[50], [50], [50], [50]]]"
"[[235126, 283119, 193674, 256577]]","[[[18], [18], [18], [18]]]"
"[[576363, 506723, 338219, 407291]]","[[[1], [1], [1], [1]]]"
"[[538242, 26730, 240340, 80260]]","[[[4], [4], [4], [4]]]"
"[[460107, 548882, 125371, 502818]]","[[[86], [86], [86], [86]]]"
"[[444804, 559778, 402623, 466229]]","[[[18], [18], [18], [18]]]"
"[[27009, 95866, 188447, 577887]]","[[[59], [59], [59], [59]]]"
"[[447080, 510857, 63240, 423161]]","[[[9], [9], [9], [9]]]"
"[[168811, 492102, 301333, 104893]]","[[[7], [7], [7], [7]]]"
"[[440539, 398537, 400033, 132136]]","[[[38], [38], [38], [38]]]"
"[[113139, 73560, 153506, 578821]]","[[[47], [47], [47], [47]]]"
"[[378859, 24790, 88556, 283495]]","[[[5], [5], [5], [5]]]"
"[[379048, 181860, 100909, 25990]]","[[[39], [39], [39], [39]]]"
"[[404263, 399942, 20979, 222370]]","[[[4], [4], [4], [4]]]"
"[[501790, 272688, 142574, 442175]]","[[[22], [22], [22], [22]]]"
"[[412136, 410225, 281601, 463555]]","[[[50], [50], [50], [50]]]"
"[[31269, 115182, 408542, 186177]]","[[[24], [24], [24], [24]]]"
"[[370038, 415218, 408805, 309925]]","[[[79], [79], [79], [79]]]"
"[[223444, 462614, 515077, 36494]]","[[[62], [62], [62], [62]]]"
"[[371652, 396110, 58937, 192039]]","[[[46], [46], [46], [46]]]"
"[[429754, 227032, 526827, 389335]]","[[[87], [87], [87], [87]]]"
"[[191158, 245182, 129548, 129502]]","[[[35], [35], [35], [35]]]"
"[[536708, 387362, 230780, 512476]]","[[[44], [44], [44], [44]]]"
"[[388298, 79446, 331096, 356351]]","[[[70], [70], [70], [70]]]"
"[[490280, 248314, 351597, 270570]]","[[[73], [73], [73], [73]]]"
"[[398440, 493020, 307048, 339852]]","[[[18], [18], [18], [18]]]"
"[[137573, 416304, 539439, 198415]]","[[[72], [72], [72], [72]]]"
"[[382670, 472795, 41635, 55722]]","[[[21], [21], [21], [21]]]"
"[[535242, 15157, 450886, 308599]]","[[[13], [13], [13], [13]]]"
"[[348012, 478812, 157102, 382758]]","[[[87], [87], [87], [87]]]"
"[[300375, 275668, 245094, 426283]]","[[[65], [65], [65], [65]]]"
"[[164835, 221864, 16744, 327255]]","[[[36], [36], [36], [36]]]"
"[[315722, 571038, 42685, 513136]]","[[[59], [59], [59], [59]]]"
"[[205601, 571786, 54683, 231732]]","[[[44], [44], [44], [44]]]"
"[[428769, 273450, 465537, 261360]]","[[[14], [14], [14], [14]]]"
"[[224138, 323370, 316505, 15953]]","[[[67], [67], [67], [67]]]"
"[[27897, 280107, 322922, 257275]]","[[[1], [1], [1], [1]]]"
"[[431738, 240023, 516902, 409944]]","[[[43], [43], [43], [43]]]"
"[[22816, 153428, 537954, 536166]]","[[[21], [21], [21], [21]]]"
"[[362869, 516476, 303738, 229478]]","[[[3], [3], [3], [3]]]"
"[[316782, 52661, 134503, 186218]]","[[[9], [9], [9], [9]]]"
"[[315620, 547227, 197666, 357542]]","[[[3], [3], [3], [3]]]"
"[[45406, 529148, 46031, 125228]]","[[[76], [76], [76], [76]]]"
"[[311950, 368218, 136212, 409627]]","[[[58], [58], [58], [58]]]"
"[[105670, 243355, 423810, 302243]]","[[[24], [24], [24], [24]]]"
"[[377282, 558181, 341048, 379836]]","[[[23], [23], [23], [23]]]"
"[[72852, 4576, 146757, 318701]]","[[[2], [2], [2], [2]]]"
"[[305035, 575909, 283038, 448053]]","[[[13], [13], [13], [13]]]"
"[[386436, 60687, 229221, 221155]]","[[[21], [21], [21], [21]]]"
"[[124185, 273416, 86429, 539238]]","[[[28], [28], [28], [28]]]"
"[[207611, 293244, 119630, 577840]]","[[[33], [33], [33], [33]]]"
"[[280325, 341137, 425000, 567205]]","[[[14], [14], [14], [14]]]"
"[[157220, 351621, 61233, 347818]]","[[[38], [38], [38], [38]]]"
"[[554037, 192457, 266487, 265227]]","[[[49], [49], [49], [49]]]"
"[[327601, 262360, 133485, 541353]]","[[[86], [86], [86], [86]]]"
"[[285558, 35279, 257685, 457400]]","[[[84], [84], [84], [84]]]"
"[[227851, 226220, 371864, 460841]]","[[[44], [44], [44], [44]]]"
"[[234500, 562856, 465430, 56288]]","[[[54], [54], [54], [54]]]"
"[[197226, 46011, 460373, 260094]]","[[[5], [5], [5], [5]]]"
"[[318044, 121677, 55429, 94501]]","[[[67], [67], [67], [67]]]"
"[[69863, 247438, 300632, 467315]]","[[[64], [64], [64], [64]]]"
"[[244792, 470773, 19358, 304696]]","[[[51], [51], [51], [51]]]"
"[[323119, 98434, 51540, 537506]]","[[[53], [53], [53], [53]]]"
"[[80172, 576743, 186038, 46889]]","[[[90], [90], [90], [90]]]"
"[[535842, 364911, 295491, 455448]]","[[[61], [61], [61], [61]]]"
"[[316514, 431464, 276133, 244060]]","[[[57], [57], [57], [57]]]"
"[[497875, 242411, 557923, 245448]]","[[[8], [8], [8], [8]]]"
"[[400139, 163296, 557059, 125245]]","[[[56], [56], [56], [56]]]"
"[[459967, 363431, 139953, 148830]]","[[[50], [50], [50], [50]]]"
"[[445135, 381032, 461945, 278168]]","[[[43], [43], [43], [43]]]"
"[[541897, 579918, 111062, 59000]]","[[[62], [62], [62], [62]]]"
"[[504670, 562628, 578524, 154705]]","[[[72], [72], [72], [72]]]"
"[[397351, 227765, 51594, 100021]]","[[[57], [57], [57], [57]]]"
"[[278853, 527718, 157948, 20334]]","[[[36], [36], [36], [36]]]"
"[[50960, 442387, 251892, 248235]]","[[[61], [61], [61], [61]]]"
"[[387696, 229837, 353398, 275695]]","[[[80], [80], [80], [80]]]"
"[[534271, 138549, 186632, 93765]]","[[[86], [86], [86], [86]]]"
"[[148392, 563015, 171548, 213905]]","[[[27], [27], [27], [27]]]"
"[[174386, 311567, 577539, 558457]]","[[[52], [52], [52], [52]]]"
"[[56580, 326428, 333436, 500139]]","[[[13], [13], [13], [13]]]"
"[[189919, 163255, 234555, 476065]]","[[[44], [44], [44], [44]]]"
"[[169872, 356740, 208340, 60792]]","[[[76], [76], [76], [76]]]"
"[[577030, 350457, 145199, 69795]]","[[[64], [64], [64], [64]]]"
"[[287035, 483667, 517819, 384822]]","[[[62], [62], [62], [62]]]"
"[[270474, 89174, 352259, 125404]]","[[[39], [39], [39], [39]]]"
"[[219965, 460567, 577619, 383282]]","[[[25], [25], [25], [25]]]"
"[[225850, 503660, 16977, 412807]]","[[[15], [15], [15], [15]]]"
"[[224531, 316782, 68117, 92416]]","[[[9], [9], [9], [9]]]"
"[[257336, 91416, 571808, 573206]]","[[[79], [79], [79], [79]]]"
"[[510078, 410614, 216228, 14041]]","[[[41], [41], [41], [41]]]"
"[[136501, 198959, 15032, 180463]]","[[[40], [40], [40], [40]]]"
"[[575051, 86956, 136768, 421146]]","[[[39], [39], [39], [39]]]"
"[[4495, 411177, 506552, 127585]]","[[[63], [63], [63], [63]]]"
"[[129897, 187722, 398604, 136795]]","[[[46], [46], [46], [46]]]"
"[[556817, 138713, 450055, 563337]]","[[[34], [34], [34], [34]]]"
"[[364636, 17923, 406932, 452891]]","[[[18], [18], [18], [18]]]"
"[[222407, 122838, 581702, 562851]]","[[[16], [16], [16], [16]]]"
"[[364157, 488785, 100409, 110621]]","[[[64], [64], [64], [64]]]"
"[[554607, 186892, 461953, 443347]]","[[[58], [58], [58], [58]]]"
"[[184590, 428739, 15850, 262608]]","[[[57], [57], [57], [57]]]"
"[[164779, 475529, 471868, 238147]]","[[[8], [8], [8], [8]]]"
"[[379584, 207728, 32587, 529798]]","[[[20], [20], [20], [20]]]"
"[[536201, 522751, 561570, 140456]]","[[[10], [10], [10], [10]]]"
"[[571728, 502024, 242665, 142941]]","[[[75], [75], [75], [75]]]"
"[[247782, 550322, 98003, 373662]]","[[[50], [50], [50], [50]]]"
"[[534736, 234533, 228436, 20342]]","[[[2], [2], [2], [2]]]"
"[[121632, 178795, 400347, 420666]]","[[[48], [48], [48], [48]]]"
"[[573300, 393014, 174097, 428712]]","[[[54], [54], [54], [54]]]"
"[[534122, 425702, 422274, 517636]]","[[[42], [42], [42], [42]]]"
"[[460866, 44504, 482432, 323356]]","[[[90], [90], [90], [90]]]"
"[[341828, 487295, 222674, 325992]]","[[[77], [77], [77], [77]]]"
"[[518604, 208473, 107177, 494188]]","[[[16], [16], [16], [16]]]"
"[[145318, 425226, 410482, 402609]]","[[[86], [86], [86], [86]]]"
"[[87383, 223832, 240798, 34121]]","[[[52], [52], [52], [52]]]"
"[[13632, 498716, 453273, 32656]]","[[[86], [86], [86], [86]]]"
"[[158744, 543581, 283471, 3934]]","[[[63], [63], [63], [63]]]"
"[[240764, 214295, 58089, 73731]]","[[[14], [14], [14], [14]]]"
"[[292209, 54133, 15157, 577223]]","[[[8], [8], [8], [8]]]"
"[[280688, 535313, 443602, 396608]]","[[[47], [47], [47], [47]]]"
"[[573536, 218687, 350679, 314112]]","[[[61], [61], [61], [61]]]"
"[[47559, 105480, 487418, 429985]]","[[[44], [44], [44], [44]]]"
"[[507473, 228981, 279490, 547212]]","[[[77], [77], [77], [77]]]"
"[[2239, 11567, 444152, 563712]]","[[[43], [43], [43], [43]]]"
"[[298691, 220221, 282942, 579655]]","[[[51], [51], [51], [51]]]"
"[[415958, 117093, 297180, 257058]]","[[[27], [27], [27], [27]]]"
"[[462890, 65443, 319935, 101660]]","[[[65], [65], [65], [65]]]"
"[[425522, 543025, 420775, 217562]]","[[[27], [27], [27], [27]]]"
"[[90778, 117061, 29886, 14961]]","[[[32], [32], [32], [32]]]"
"[[523316, 455422, 87383, 336320]]","[[[54], [54], [54], [54]]]"
"[[79619, 124004, 33904, 551334]]","[[[62], [62], [62], [62]]]"
"[[521605, 453178, 69577, 190033]]","[[[56], [56], [56], [56]]]"
"[[172285, 18864, 469096, 501385]]","[[[25], [25], [25], [25]]]"
"[[363574, 78283, 560256, 516641]]","[[[53], [53], [53], [53]]]"
"[[448236, 242301, 539971, 203455]]","[[[65], [65], [65], [65]]]"
"[[343254, 240783, 25609, 543041]]","[[[60], [60], [60], [60]]]"
"[[346638, 429593, 264660, 420036]]","[[[72], [72], [72], [72]]]"
"[[17003, 207458, 402662, 451573]]","[[[41], [41], [41], [41]]]"
"[[503277, 469877, 318471, 724]]","[[[13], [13], [13], [13]]]"
"[[430744, 264968, 324135, 240295]]","[[[39], [39], [39], [39]]]"
"[[125208, 81661, 66046, 142903]]","[[[75], [75], [75], [75]]]"
"[[221165, 61520, 44801, 23380]]","[[[8], [8], [8], [8]]]"
"[[382670, 62220, 214810, 244411]]","[[[21], [21], [21], [21]]]"
"[[535245, 449428, 208549, 161603]]","[[[21], [21], [21], [21]]]"
"[[346621, 293703, 331807, 395745]]","[[[47], [47], [47], [47]]]"
"[[70351, 46889, 362852, 293537]]","[[[90], [90], [90], [90]]]"
"[[442019, 490878, 334240, 466422]]","[[[1], [1], [1], [1]]]"
"[[104486, 525376, 96517, 405648]]","[[[33], [33], [33], [33]]]"
"[[170191, 571450, 373034, 343424]]","[[[65], [65], [65], [65]]]"
"[[484331, 14756, 526800, 292944]]","[[[39], [39], [39], [39]]]"
"[[317898, 69496, 389404, 560178]]","[[[57], [57], [57], [57]]]"
"[[463211, 192755, 424641, 111547]]","[[[6], [6], [6], [6]]]"
"[[40620, 408610, 566757, 380706]]","[[[6], [6], [6], [6]]]"
"[[371883, 152759, 171349, 347753]]","[[[70], [70], [70], [70]]]"
"[[20485, 366659, 458048, 107239]]","[[[59], [59], [59], [59]]]"
"[[76087, 327500, 456756, 272926]]","[[[25], [25], [25], [25]]]"
"[[378859, 49014, 22718, 148077]]","[[[5], [5], [5], [5]]]"
"[[535977, 533003, 229837, 264032]]","[[[80], [80], [80], [80]]]"
"[[396224, 142879, 142127, 45775]]","[[[54], [54], [54], [54]]]"
"[[561491, 158160, 341603, 152648]]","[[[60], [60], [60], [60]]]"
"[[148665, 526801, 254745, 449798]]","[[[76], [76], [76], [76]]]"
"[[342479, 296098, 43635, 217919]]","[[[85], [85], [85], [85]]]"
"[[95375, 356368, 200720, 70158]]","[[[24], [24], [24], [24]]]"
"[[52017, 570349, 547293, 443737]]","[[[5], [5], [5], [5]]]"
"[[351057, 347675, 9077, 461435]]","[[[52], [52], [52], [52]]]"
"[[66711, 368117, 521634, 483266]]","[[[10], [10], [10], [10]]]"
"[[181627, 92053, 537081, 460494]]","[[[48], [48], [48], [48]]]"
"[[567812, 302221, 277543, 446958]]","[[[88], [88], [88], [88]]]"
"[[13414, 251379, 341137, 529597]]","[[[14], [14], [14], [14]]]"
"[[232376, 26564, 360951, 181499]]","[[[73], [73], [73], [73]]]"
"[[365277, 331529, 529966, 369370]]","[[[55], [55], [55], [55]]]"
"[[147042, 485916, 172940, 352495]]","[[[62], [62], [62], [62]]]"
"[[70434, 517515, 488198, 246105]]","[[[44], [44], [44], [44]]]"
"[[203864, 559261, 407909, 237071]]","[[[43], [43], [43], [43]]]"
"[[330055, 232460, 417590, 236432]]","[[[40], [40], [40], [40]]]"
"[[427980, 538073, 461722, 41846]]","[[[67], [67], [67], [67]]]"
"[[27441, 36557, 126592, 453626]]","[[[13], [13], [13], [13]]]"
"[[349676, 479203, 305978, 485895]]","[[[25], [25], [25], [25]]]"
"[[163540, 260025, 108193, 517617]]","[[[46], [46], [46], [46]]]"
"[[174567, 267408, 457400, 344154]]","[[[73], [73], [73], [73]]]"
"[[38294, 536183, 196210, 431891]]","[[[56], [56], [56], [56]]]"
"[[334746, 385377, 351017, 259853]]","[[[46], [46], [46], [46]]]"
"[[353398, 418882, 337354, 11360]]","[[[80], [80], [80], [80]]]"
"[[226069, 10138, 414196, 216894]]","[[[77], [77], [77], [77]]]"
"[[177575, 314412, 275175, 242368]]","[[[56], [56], [56], [56]]]"
"[[387208, 324203, 66769, 34567]]","[[[58], [58], [58], [58]]]"
"[[213538, 300039, 493728, 206027]]","[[[44], [44], [44], [44]]]"
"[[82794, 485288, 283162, 536429]]","[[[47], [47], [47], [47]]]"
"[[189752, 194097, 507421, 89618]]","[[[46], [46], [46], [46]]]"
"[[555387, 451038, 92602, 189451]]","[[[49], [49], [49], [49]]]"
"[[357229, 438373, 362831, 440067]]","[[[49], [49], [49], [49]]]"
"[[227226, 126833, 190738, 227478]]","[[[15], [15], [15], [15]]]"
"[[571804, 413044, 363431, 302110]]","[[[51], [51], [51], [51]]]"
"[[324670, 538976, 388881, 495541]]","[[[16], [16], [16], [16]]]"
"[[287535, 75990, 113672, 451972]]","[[[8], [8], [8], [8]]]"
"[[523175, 302606, 492016, 248238]]","[[[57], [57], [57], [57]]]"
"[[159608, 60989, 300725, 279407]]","[[[15], [15], [15], [15]]]"
"[[392493, 494144, 526188, 182279]]","[[[38], [38], [38], [38]]]"
"[[154877, 49096, 192809, 368565]]","[[[51], [51], [51], [51]]]"
"[[5076, 249825, 348483, 566436]]","[[[15], [15], [15], [15]]]"
"[[92678, 288430, 468965, 482951]]","[[[38], [38], [38], [38]]]"
"[[255036, 124297, 248767, 534426]]","[[[10], [10], [10], [10]]]"
"[[325517, 75456, 281924, 513574]]","[[[59], [59], [59], [59]]]"
"[[193474, 152628, 274216, 247141]]","[[[42], [42], [42], [42]]]"
"[[416960, 75713, 505039, 244411]]","[[[21], [21], [21], [21]]]"
"[[30534, 469061, 95113, 470952]]","[[[35], [35], [35], [35]]]"
"[[376342, 265725, 54007, 477087]]","[[[39], [39], [39], [39]]]"
"[[232574, 133237, 126345, 370043]]","[[[22], [22], [22], [22]]]"
"[[245576, 181449, 271068, 278890]]","[[[77], [77], [77], [77]]]"
"[[340588, 398031, 75033, 561923]]","[[[38], [38], [38], [38]]]"
"[[317683, 410380, 396324, 202609]]","[[[51], [51], [51], [51]]]"
"[[109092, 503470, 515038, 278579]]","[[[32], [32], [32], [32]]]"
"[[47624, 60992, 251395, 249276]]","[[[43], [43], [43], [43]]]"
"[[362306, 176330, 518287, 127129]]","[[[47], [47], [47], [47]]]"
"[[237464, 93611, 262048, 78720]]","[[[28], [28], [28], [28]]]"
"[[504900, 497049, 31735, 546210]]","[[[63], [63], [63], [63]]]"
"[[154931, 312524, 49445, 554037]]","[[[49], [49], [49], [49]]]"
"[[12547, 221502, 406500, 484026]]","[[[15], [15], [15], [15]]]"
