image_ids,classes
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013618.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014666.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012986.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014637.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011304.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014178.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010267.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000022.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012852.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014311.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015990.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012285.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014979.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010081.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014585.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014139.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009946.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0008992.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013141.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000040.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012786.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012810.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015313.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016022.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000030.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014249.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012086.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014806.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000486.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012891.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010466.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010011.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014617.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012852.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000082.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010457.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014518.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011305.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014617.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014573.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013023.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012233.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015156.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015180.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012510.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013170.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013843.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000221.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015127.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015189.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013167.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013443.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012518.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009252.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000550.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010241.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013134.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014576.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012675.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012911.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013565.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015115.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012432.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012475.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015943.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015952.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011390.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013618.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014581.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012810.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009884.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015563.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013839.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000299.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013035.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012227.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013204.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000132.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014795.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013277.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013708.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013170.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0008552.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015983.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013518.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013861.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014500.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013146.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0006651.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012216.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014327.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011099.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013708.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015044.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0002476.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011157.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015204.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010024.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012898.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014652.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013425.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0006651.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010860.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014920.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014619.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013673.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009929.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000317.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012395.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015185.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013371.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012273.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015078.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009966.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014703.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014133.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012282.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014603.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012654.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000425.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014316.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013549.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012880.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014410.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014769.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015224.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012290.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000511.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015044.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012272.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000075.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012384.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000036.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013984.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013673.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014586.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015283.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009188.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010235.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000054.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013458.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012447.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000135.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010212.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010379.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014434.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013189.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014723.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013302.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014090.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015251.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000049.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012902.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012329.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000097.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012221.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013588.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013472.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013981.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013034.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014812.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014166.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000547.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0009898.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014587.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013052.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015964.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014944.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000173.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013874.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012090.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013134.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014263.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011088.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015127.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014975.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014273.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012898.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015357.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000330.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000283.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014987.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013034.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013765.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000339.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000065.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000297.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013644.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012227.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013585.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009949.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012742.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010863.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015193.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014624.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014535.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014211.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000357.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012356.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014922.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014639.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014628.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014812.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009430.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014133.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000463.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014625.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012889.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010169.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013568.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014187.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014327.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013371.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015260.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014511.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015996.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0009955.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013867.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015153.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013160.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012945.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010456.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015136.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000163.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014600.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014567.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0007156.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010854.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013374.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012988.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014311.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012415.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009937.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013087.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012512.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014795.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013580.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013621.jpg']]","[[[3], [3]]]"
