image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0384_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0302_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0251_1.png', 'data/LungSegmentation/masks/CHNCXR_0534_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0599_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0017_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0509_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0310_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0549_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0588_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0297_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0138_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0636_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0572_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0471_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0091_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0450_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0335_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0518_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0646_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0650_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0177_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0280_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0071_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0322_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0104_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0116_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0003_0.png', 'data/LungSegmentation/masks/MCUCXR_0090_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0067_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0302_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0081_0.png', 'data/LungSegmentation/masks/CHNCXR_0519_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0156_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0362_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0064_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0570_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0112_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0311_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0424_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0322_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0427_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0073_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0081_0.png', 'data/LungSegmentation/masks/MCUCXR_0362_1.png', 'data/LungSegmentation/masks/CHNCXR_0450_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0228_1.png', 'data/LungSegmentation/masks/CHNCXR_0501_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0099_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0508_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0585_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0516_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0451_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0158_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0315_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0394_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0074_0.png', 'data/LungSegmentation/masks/CHNCXR_0084_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0162_1.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png', 'data/LungSegmentation/masks/MCUCXR_0258_1.png', 'data/LungSegmentation/masks/CHNCXR_0014_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0532_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0122_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0093_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0326_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0243_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0046_0.png', 'data/LungSegmentation/masks/CHNCXR_0579_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0297_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0454_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0313_1.png', 'data/LungSegmentation/masks/MCUCXR_0006_0.png', 'data/LungSegmentation/masks/CHNCXR_0247_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0583_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0176_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0323_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0238_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0022_0.png', 'data/LungSegmentation/masks/CHNCXR_0269_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0062_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0010_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0289_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0120_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0612_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0145_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0377_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0328_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0051_0.png', 'data/LungSegmentation/masks/CHNCXR_0596_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0056_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0420_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0064_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0259_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0546_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0282_1.png', 'data/LungSegmentation/masks/CHNCXR_0450_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0173_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0080_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0632_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0244_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0072_0.png', 'data/LungSegmentation/masks/CHNCXR_0389_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0021_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0089_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0061_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0422_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0051_0.png', 'data/LungSegmentation/masks/CHNCXR_0253_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0223_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0247_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0097_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0354_1.png', 'data/LungSegmentation/masks/CHNCXR_0454_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0225_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0324_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0433_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0059_0.png', 'data/LungSegmentation/masks/CHNCXR_0303_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0254_1.png', 'data/LungSegmentation/masks/CHNCXR_0125_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0131_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0069_0.png', 'data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0509_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0643_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0238_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0447_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0515_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0086_0.png', 'data/LungSegmentation/masks/CHNCXR_0101_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0324_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0228_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0071_0.png', 'data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0008_0.png', 'data/LungSegmentation/masks/CHNCXR_0292_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0049_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0075_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0108_1.png', 'data/LungSegmentation/masks/MCUCXR_0188_1.png', 'data/LungSegmentation/masks/CHNCXR_0092_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0380_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0631_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0289_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0024_0.png', 'data/LungSegmentation/masks/CHNCXR_0089_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0116_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0126_1.png', 'data/LungSegmentation/masks/CHNCXR_0637_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0044_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0412_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0442_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0021_0.png', 'data/LungSegmentation/masks/CHNCXR_0298_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0469_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0524_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0365_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0409_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0059_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0259_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0577_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0375_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0051_0.png', 'data/LungSegmentation/masks/CHNCXR_0433_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0633_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0382_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0063_0.png', 'data/LungSegmentation/masks/CHNCXR_0613_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0132_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0290_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0095_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0405_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0366_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0553_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0026_0.png', 'data/LungSegmentation/masks/CHNCXR_0607_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0331_1.png', 'data/LungSegmentation/masks/MCUCXR_0126_1.png', 'data/LungSegmentation/masks/CHNCXR_0339_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0029_0.png', 'data/LungSegmentation/masks/CHNCXR_0520_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0141_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0027_0.png', 'data/LungSegmentation/masks/CHNCXR_0088_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0145_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0328_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0519_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0017_0.png', 'data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/CHNCXR_0298_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0617_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0387_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0140_1.png', 'data/LungSegmentation/masks/CHNCXR_0363_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0440_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0094_0.png', 'data/LungSegmentation/masks/MCUCXR_0309_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0314_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0352_1.png', 'data/LungSegmentation/masks/CHNCXR_0460_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0387_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0002_0.png', 'data/LungSegmentation/masks/MCUCXR_0194_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0633_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0124_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0091_0.png', 'data/LungSegmentation/masks/CHNCXR_0098_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0128_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0035_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0145_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0261_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0064_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0077_0.png', 'data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0460_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0131_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0034_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0655_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0169_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0252_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0072_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0512_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0070_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0324_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0122_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0477_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0269_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0171_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0582_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0417_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0403_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0228_1.png', 'data/LungSegmentation/masks/MCUCXR_0004_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0386_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0241_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0094_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0308_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0306_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0460_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0133_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0649_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0617_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0058_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0153_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0400_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0520_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0400_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0377_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0166_1.png', 'data/LungSegmentation/masks/CHNCXR_0658_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0026_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0592_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0306_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0024_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0019_0.png', 'data/LungSegmentation/masks/CHNCXR_0288_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0462_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0509_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0554_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0013_0.png', 'data/LungSegmentation/masks/MCUCXR_0311_1.png', 'data/LungSegmentation/masks/CHNCXR_0653_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0103_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0338_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0634_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0097_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0528_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0648_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0300_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0599_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0274_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0140_1.png', 'data/LungSegmentation/masks/CHNCXR_0269_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0395_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0062_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0113_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0125_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0042_0.png', 'data/LungSegmentation/masks/CHNCXR_0580_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0057_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0092_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/CHNCXR_0011_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0480_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0541_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0246_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0130_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0071_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0259_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0646_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0133_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0596_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0003_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0393_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0108_1.png', 'data/LungSegmentation/masks/CHNCXR_0444_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0396_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0473_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0240_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0085_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0081_0.png', 'data/LungSegmentation/masks/CHNCXR_0260_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0102_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0115_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0293_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0659_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0269_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0457_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0607_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0571_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0019_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0402_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0367_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0276_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0096_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0042_0.png', 'data/LungSegmentation/masks/MCUCXR_0194_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0117_1.png', 'data/LungSegmentation/masks/CHNCXR_0547_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0299_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0056_0.png', 'data/LungSegmentation/masks/MCUCXR_0030_0.png', 'data/LungSegmentation/masks/CHNCXR_0405_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0046_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0661_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0071_0.png', 'data/LungSegmentation/masks/CHNCXR_0603_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0156_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0213_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0246_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0061_0.png', 'data/LungSegmentation/masks/CHNCXR_0368_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0314_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0144_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0610_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0091_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0079_0.png', 'data/LungSegmentation/masks/CHNCXR_0170_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0135_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0340_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0027_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0038_0.png', 'data/LungSegmentation/masks/CHNCXR_0252_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0636_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0048_0.png', 'data/LungSegmentation/masks/CHNCXR_0455_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0136_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0340_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0522_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0271_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0467_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0474_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0596_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0263_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0405_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0414_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0432_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0548_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0617_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0550_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0058_0.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png', 'data/LungSegmentation/masks/CHNCXR_0602_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0116_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0579_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0470_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0413_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0022_0.png', 'data/LungSegmentation/masks/CHNCXR_0615_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0063_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0280_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0395_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0041_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0386_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0005_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0255_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0057_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0395_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0302_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0041_0.png', 'data/LungSegmentation/masks/CHNCXR_0225_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0074_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0289_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
